ID,probability
TEST_08260,0.3206067681312561
TEST_08265,0.0016322913579642773
TEST_08267,0.0027430267073214054
TEST_08268,0.005191503558307886
TEST_08270,0.4232215881347656
TEST_08271,0.4309701919555664
TEST_08273,0.348078191280365
TEST_08275,0.0029658705461770296
TEST_08276,0.4923498034477234
TEST_08279,0.3072677552700043
TEST_08280,0.48869773745536804
TEST_08286,0.1864154040813446
TEST_08288,0.36534377932548523
TEST_08290,0.009160615503787994
TEST_08294,0.002685561776161194
TEST_08299,0.538712739944458
TEST_08302,0.2319188416004181
TEST_08303,0.3827924430370331
TEST_08304,0.42046409845352173
TEST_08307,0.006285468582063913
TEST_08309,0.46606671810150146
TEST_08311,0.4633311629295349
TEST_08313,0.20994123816490173
TEST_08317,0.2867547571659088
TEST_08319,0.292763888835907
TEST_08322,0.5123646855354309
TEST_08323,0.5201796889305115
TEST_08324,0.4723089933395386
TEST_08325,0.0024328711442649364
TEST_08326,0.3190465271472931
TEST_08327,0.0026118692476302385
TEST_08331,0.38467809557914734
TEST_08334,0.41422411799430847
TEST_08337,0.002771200379356742
TEST_08338,0.26316800713539124
TEST_08339,0.005375503562390804
TEST_08341,0.2379228174686432
TEST_08342,0.26635536551475525
TEST_08345,0.39608949422836304
TEST_08347,0.005712905898690224
TEST_08348,0.5052666068077087
TEST_08349,0.45823800563812256
TEST_08352,0.34795308113098145
TEST_08354,0.5108118653297424
TEST_08355,0.17409294843673706
TEST_08360,0.3346998393535614
TEST_08363,0.42930489778518677
TEST_08368,0.24614927172660828
TEST_08369,0.40405455231666565
TEST_08370,0.32644200325012207
TEST_08377,0.004057222977280617
TEST_08383,0.44673848152160645
TEST_08386,0.3369118869304657
TEST_08387,0.47734931111335754
TEST_08391,0.28646188974380493
TEST_08396,0.3210817277431488
TEST_08400,0.1634802371263504
TEST_08401,0.2700284421443939
TEST_08402,0.46856391429901123
TEST_08403,0.0027370124589651823
TEST_08404,0.0029898586217314005
TEST_08405,0.03562569245696068
TEST_08406,0.1816272884607315
TEST_08407,0.4198130965232849
TEST_08409,0.004901675973087549
TEST_08410,0.4705776572227478
TEST_08411,0.3445790410041809
TEST_08414,0.2541303336620331
TEST_08415,0.002539034467190504
TEST_08419,0.3536410331726074
TEST_08421,0.5412895083427429
TEST_08423,0.25010812282562256
TEST_08427,0.4949508309364319
TEST_08429,0.3814510405063629
TEST_08430,0.5149344205856323
TEST_08432,0.470425546169281
TEST_08435,0.23319381475448608
TEST_08443,0.2137068659067154
TEST_08445,0.3309873640537262
TEST_08449,0.3177759051322937
TEST_08453,0.469953328371048
TEST_08454,0.4872361421585083
TEST_08459,0.24188557267189026
TEST_08460,0.37956124544143677
TEST_08461,0.31103309988975525
TEST_08466,0.49681180715560913
TEST_08468,0.008660589344799519
TEST_08472,0.5142014622688293
TEST_08473,0.4320543706417084
TEST_08474,0.5566308498382568
TEST_08481,0.002246549818664789
TEST_08486,0.40286606550216675
TEST_08488,0.34903398156166077
TEST_08490,0.48712223768234253
TEST_08492,0.16989096999168396
TEST_08493,0.5139046311378479
TEST_08494,0.2330389767885208
TEST_08498,0.006578271277248859
TEST_08501,0.34525737166404724
TEST_08502,0.3863133192062378
TEST_08503,0.2098996788263321
TEST_08504,0.3091135621070862
TEST_08507,0.49579688906669617
TEST_08508,0.2772486209869385
TEST_08511,0.24858729541301727
TEST_08512,0.5251916646957397
TEST_08514,0.41271787881851196
TEST_08515,0.3217166066169739
TEST_08517,0.24912171065807343
TEST_08521,0.4690980017185211
TEST_08526,0.00377898127771914
TEST_08527,0.4462558925151825
TEST_08530,0.30388763546943665
TEST_08531,0.1901877075433731
TEST_08532,0.3647827208042145
TEST_08541,0.34984391927719116
TEST_08543,0.00268881325609982
TEST_08544,0.31502658128738403
TEST_08545,0.3209070563316345
TEST_08547,0.3132089674472809
TEST_08548,0.40804633498191833
TEST_08549,0.40572643280029297
TEST_08556,0.36457741260528564
TEST_08558,0.44857001304626465
TEST_08560,0.002881192835047841
TEST_08562,0.3103121519088745
TEST_08563,0.20048373937606812
TEST_08566,0.3806597888469696
TEST_08567,0.42205810546875
TEST_08568,0.39940962195396423
TEST_08569,0.483589768409729
TEST_08570,0.32883113622665405
TEST_08572,0.26898789405822754
TEST_08576,0.17788389325141907
TEST_08580,0.2759789824485779
TEST_08581,0.006947035901248455
TEST_08582,0.15226790308952332
TEST_08583,0.3348347544670105
TEST_08584,0.49196508526802063
TEST_08585,0.38413089513778687
TEST_08587,0.46407583355903625
TEST_08589,0.3797970712184906
TEST_08594,0.49441567063331604
TEST_08595,0.13726888597011566
TEST_08599,0.5147013664245605
TEST_08602,0.27808940410614014
TEST_08603,0.32079559564590454
TEST_08604,0.3891640603542328
TEST_08605,0.4769861102104187
TEST_08606,0.4326147139072418
TEST_08608,0.41453036665916443
TEST_08610,0.46172580122947693
TEST_08612,0.47546520829200745
TEST_08613,0.26415449380874634
TEST_08615,0.2758674919605255
TEST_08620,0.2456672042608261
TEST_08621,0.4886801838874817
TEST_08623,0.5837612152099609
TEST_08624,0.27277490496635437
TEST_08627,0.4314078688621521
TEST_08632,0.0028548624832183123
TEST_08637,0.4583629369735718
TEST_08639,0.46179211139678955
TEST_08641,0.35898593068122864
TEST_08644,0.2035827934741974
TEST_08646,0.40157070755958557
TEST_08647,0.20317164063453674
TEST_08648,0.4392929971218109
TEST_08649,0.24397532641887665
TEST_08651,0.5115328431129456
TEST_08655,0.5154263377189636
TEST_08658,0.3920077979564667
TEST_08659,0.0025979592464864254
TEST_08660,0.47290366888046265
TEST_08662,0.0033190546091645956
TEST_08663,0.2529882788658142
TEST_08668,0.17795605957508087
TEST_08670,0.25745394825935364
TEST_08671,0.27396151423454285
TEST_08672,0.37726765871047974
TEST_08676,0.36624959111213684
TEST_08677,0.38085857033729553
TEST_08678,0.46932879090309143
TEST_08680,0.22631700336933136
TEST_08681,0.13726888597011566
TEST_08683,0.39956992864608765
TEST_08684,0.5014053583145142
TEST_08686,0.35602742433547974
TEST_08687,0.34894153475761414
TEST_08691,0.26603788137435913
TEST_08692,0.22979919612407684
TEST_08693,0.45835426449775696
TEST_08694,0.3519950807094574
TEST_08695,0.28843095898628235
TEST_08701,0.31658339500427246
TEST_08702,0.4121505618095398
TEST_08704,0.48919543623924255
TEST_08707,0.3428346812725067
TEST_08709,0.005575147457420826
TEST_08711,0.004777792375534773
TEST_08712,0.28810805082321167
TEST_08713,0.20606686174869537
TEST_08715,0.4278475046157837
TEST_08716,0.37417691946029663
TEST_08719,0.13226638734340668
TEST_08722,0.3332211375236511
TEST_08723,0.3930722177028656
TEST_08725,0.3315134346485138
TEST_08732,0.4837816655635834
TEST_08733,0.524586021900177
TEST_08734,0.002467879094183445
TEST_08735,0.44892698526382446
TEST_08736,0.356218546628952
TEST_08739,0.2905661165714264
TEST_08742,0.30241456627845764
TEST_08743,0.00743147823959589
TEST_08744,0.3727658987045288
TEST_08746,0.3341117203235626
TEST_08747,0.3044081926345825
TEST_08748,0.1542646884918213
TEST_08749,0.0031040774192661047
TEST_08751,0.4301772117614746
TEST_08753,0.37719812989234924
TEST_08754,0.004107991699129343
TEST_08755,0.3930295705795288
TEST_08756,0.501624584197998
TEST_08757,0.47127681970596313
TEST_08759,0.31310391426086426
TEST_08762,0.274100661277771
TEST_08765,0.4576534330844879
TEST_08767,0.4142524003982544
TEST_08769,0.2783799469470978
TEST_08771,0.42659345269203186
TEST_08773,0.31649351119995117
TEST_08779,0.4766654670238495
TEST_08781,0.003530234796926379
TEST_08782,0.5499641299247742
TEST_08784,0.3733997344970703
TEST_08785,0.3449280261993408
TEST_08788,0.4902699589729309
TEST_08791,0.49391958117485046
TEST_08792,0.005676208529621363
TEST_08797,0.4257397949695587
TEST_08800,0.006487762089818716
TEST_08801,0.4108535945415497
TEST_08802,0.3380446135997772
TEST_08804,0.503933846950531
TEST_08805,0.31625598669052124
TEST_08807,0.5180690288543701
TEST_08809,0.3336681127548218
TEST_08813,0.47715553641319275
TEST_08814,0.38477617502212524
TEST_08815,0.45033854246139526
TEST_08821,0.39050057530403137
TEST_08823,0.0023193522356450558
TEST_08828,0.26653796434402466
TEST_08832,0.5038531422615051
TEST_08838,0.4307743310928345
TEST_08839,0.4089609980583191
TEST_08843,0.45142480731010437
TEST_08845,0.0013923615915700793
TEST_08846,0.5364029407501221
TEST_08849,0.34323474764823914
TEST_08852,0.0031854065600782633
TEST_08853,0.2951710820198059
TEST_08854,0.4345298707485199
TEST_08856,0.4307459890842438
TEST_08859,0.372022807598114
TEST_08860,0.0029122086707502604
TEST_08861,0.32463204860687256
TEST_08862,0.3147033452987671
TEST_08863,0.6071900129318237
TEST_08865,0.4045514166355133
TEST_08867,0.3174751400947571
TEST_08868,0.006347188726067543
TEST_08869,0.46266308426856995
TEST_08872,0.2564082741737366
TEST_08873,0.38189491629600525
TEST_08878,0.4689602255821228
TEST_08885,0.4140290319919586
TEST_08887,0.35660314559936523
TEST_08888,0.563583254814148
TEST_08891,0.009956816211342812
TEST_08901,0.5075024962425232
TEST_08903,0.38702401518821716
TEST_08904,0.47338536381721497
TEST_08905,0.3672202229499817
TEST_08907,0.46645811200141907
TEST_08910,0.3948458731174469
TEST_08911,0.457427054643631
TEST_08912,0.2767016887664795
TEST_08914,0.34246131777763367
TEST_08915,0.30593183636665344
TEST_08916,0.451649010181427
TEST_08917,0.3230811357498169
TEST_08919,0.3234478533267975
TEST_08921,0.2652439773082733
TEST_08923,0.345047265291214
TEST_08924,0.0030760890804231167
TEST_08925,0.34204259514808655
TEST_08927,0.3010987937450409
TEST_08929,0.40989869832992554
TEST_08930,0.20084704458713531
TEST_08932,0.005679768044501543
TEST_08934,0.3948651850223541
TEST_08936,0.48033732175827026
TEST_08937,0.00592416524887085
TEST_08938,0.34269893169403076
TEST_08941,0.4141339659690857
TEST_08947,0.3199445903301239
TEST_08951,0.47762373089790344
TEST_08952,0.2793801426887512
TEST_08953,0.0034685793798416853
TEST_08954,0.49977850914001465
TEST_08955,0.32595109939575195
TEST_08956,0.5171331763267517
TEST_08959,0.5091284513473511
TEST_08960,0.37740248441696167
TEST_08963,0.3243089020252228
TEST_08964,0.5537363886833191
TEST_08966,0.4963967204093933
TEST_08969,0.006735826842486858
TEST_08970,0.5232292413711548
TEST_08973,0.264150470495224
TEST_08974,0.0026782501954585314
TEST_08976,0.2769082188606262
TEST_08977,0.46757951378822327
TEST_08978,0.38843539357185364
TEST_08980,0.49796637892723083
TEST_08981,0.004848530516028404
TEST_08985,0.37542182207107544
TEST_08987,0.39568841457366943
TEST_08988,0.45689740777015686
TEST_08989,0.004319600760936737
TEST_08991,0.46115076541900635
TEST_08992,0.18081171810626984
TEST_08994,0.5048209428787231
TEST_08997,0.3446856737136841
TEST_08999,0.0033611890394240618
TEST_09009,0.006041005253791809
TEST_09012,0.005471394397318363
TEST_09013,0.22066067159175873
TEST_09016,0.009131120517849922
TEST_09018,0.34808602929115295
TEST_09020,0.3110610246658325
TEST_09022,0.270071417093277
TEST_09023,0.5624887943267822
TEST_09025,0.3284635543823242
TEST_09026,0.2988189458847046
TEST_09028,0.2815849184989929
TEST_09029,0.40557700395584106
TEST_09033,0.29669874906539917
TEST_09035,0.39208322763442993
TEST_09038,0.36683768033981323
TEST_09039,0.5086377263069153
TEST_09040,0.3166962265968323
TEST_09042,0.34779518842697144
TEST_09043,0.0022683118004351854
TEST_09044,0.5152741074562073
TEST_09045,0.1343591958284378
TEST_09047,0.3612481355667114
TEST_09048,0.4748650789260864
TEST_09049,0.0041344622150063515
TEST_09050,0.29520174860954285
TEST_09051,0.5347137451171875
TEST_09054,0.5633988976478577
TEST_09055,0.35422658920288086
TEST_09060,0.35872411727905273
TEST_09067,0.3470010757446289
TEST_09069,0.32360023260116577
TEST_09070,0.4777177572250366
TEST_09074,0.4574531316757202
TEST_09076,0.32210424542427063
TEST_09077,0.44817349314689636
TEST_09078,0.47149327397346497
TEST_09080,0.4744698405265808
TEST_09083,0.2391136884689331
TEST_09088,0.560405433177948
TEST_09091,0.0038959141820669174
TEST_09092,0.437595009803772
TEST_09094,0.029879702255129814
TEST_09095,0.2920844852924347
TEST_09097,0.28224194049835205
TEST_09098,0.2774546444416046
TEST_09099,0.5124077796936035
TEST_09104,0.3289763033390045
TEST_09106,0.27584072947502136
TEST_09109,0.005047734826803207
TEST_09110,0.3823448419570923
TEST_09112,0.4028703272342682
TEST_09114,0.0033308248966932297
TEST_09115,0.31249168515205383
TEST_09117,0.237186998128891
TEST_09118,0.0063461498357355595
TEST_09121,0.4717370271682739
TEST_09125,0.21751835942268372
TEST_09127,0.39811021089553833
TEST_09128,0.4669407904148102
TEST_09129,0.37531593441963196
TEST_09130,0.0023205489851534367
TEST_09131,0.3426720201969147
TEST_09132,0.2754923105239868
TEST_09134,0.4044583737850189
TEST_09136,0.29901373386383057
TEST_09137,0.4651504456996918
TEST_09138,0.4890787601470947
TEST_09139,0.40393826365470886
TEST_09142,0.4417372941970825
TEST_09143,0.3263474106788635
TEST_09144,0.4116550385951996
TEST_09147,0.3322523534297943
TEST_09148,0.4004262387752533
TEST_09149,0.46668416261672974
TEST_09150,0.005898154806345701
TEST_09152,0.2955762445926666
TEST_09153,0.4064967930316925
TEST_09154,0.24073664844036102
TEST_09160,0.352576345205307
TEST_09162,0.20053350925445557
TEST_09164,0.4274109899997711
TEST_09170,0.4713355302810669
TEST_09171,0.3930748999118805
TEST_09174,0.005590511951595545
TEST_09175,0.48035895824432373
TEST_09176,0.003108216216787696
TEST_09178,0.25514790415763855
TEST_09179,0.44606438279151917
TEST_09180,0.5087939500808716
TEST_09184,0.41309407353401184
TEST_09185,0.4669124186038971
TEST_09188,0.4261012673377991
TEST_09193,0.32813435792922974
TEST_09195,0.4165787696838379
TEST_09196,0.3284100592136383
TEST_09198,0.3265126943588257
TEST_09201,0.4733826816082001
TEST_09202,0.3477030396461487
TEST_09203,0.369441419839859
TEST_09205,0.4269532859325409
TEST_09206,0.5295746922492981
TEST_09211,0.5927303433418274
TEST_09215,0.5207701325416565
TEST_09217,0.1842889040708542
TEST_09219,0.47222036123275757
TEST_09220,0.23181122541427612
TEST_09221,0.42827996611595154
TEST_09222,0.2782014012336731
TEST_09223,0.4958920478820801
TEST_09228,0.4623822569847107
TEST_09229,0.31664159893989563
TEST_09231,0.3046860098838806
TEST_09232,0.0028823455795645714
TEST_09235,0.3118816316127777
TEST_09236,0.3832227289676666
TEST_09240,0.002539051230996847
TEST_09241,0.44429123401641846
TEST_09242,0.3709724545478821
TEST_09243,0.006911700125783682
TEST_09244,0.5098565220832825
TEST_09245,0.006920549552887678
TEST_09246,0.4971368908882141
TEST_09248,0.2375303953886032
TEST_09251,0.4673548936843872
TEST_09252,0.5421870946884155
TEST_09254,0.25267449021339417
TEST_09256,0.4183712303638458
TEST_09260,0.6883704662322998
TEST_09263,0.3564535677433014
TEST_09270,0.38072365522384644
TEST_09272,0.5222503542900085
TEST_09276,0.5151267051696777
TEST_09277,0.39546170830726624
TEST_09278,0.6179887652397156
TEST_09279,0.2706461548805237
TEST_09280,0.3411210775375366
TEST_09282,0.006509282626211643
TEST_09285,0.2965136468410492
TEST_09287,0.4605935513973236
TEST_09290,0.29757726192474365
TEST_09292,0.3268383741378784
TEST_09293,0.23187603056430817
TEST_09294,0.15375524759292603
TEST_09295,0.0016325124306604266
TEST_09296,0.00404531043022871
TEST_09299,0.2935948371887207
TEST_09301,0.4599335491657257
TEST_09302,0.3234337866306305
TEST_09304,0.47324496507644653
TEST_09311,0.30310481786727905
TEST_09312,0.4249533414840698
TEST_09314,0.33400601148605347
TEST_09320,0.41692009568214417
TEST_09324,0.5229784250259399
TEST_09326,0.49330222606658936
TEST_09330,0.31644707918167114
TEST_09333,0.29933810234069824
TEST_09334,0.3627888560295105
TEST_09344,0.27639472484588623
TEST_09346,0.2556852698326111
TEST_09347,0.2941930592060089
TEST_09358,0.5001651048660278
TEST_09360,0.4646978974342346
TEST_09361,0.0026191393844783306
TEST_09363,0.3570033311843872
TEST_09369,0.4120557904243469
TEST_09371,0.3591877222061157
TEST_09372,0.29528629779815674
TEST_09376,0.5033730268478394
TEST_09377,0.5264891982078552
TEST_09378,0.5294564962387085
TEST_09379,0.3044167459011078
TEST_09381,0.29396316409111023
TEST_09384,0.1748872548341751
TEST_09385,0.17442739009857178
TEST_09387,0.4159386157989502
TEST_09393,0.3790784776210785
TEST_09396,0.3847765028476715
TEST_09397,0.4573212265968323
TEST_09399,0.40529394149780273
TEST_09403,0.5028446316719055
TEST_09404,0.001811786787584424
TEST_09405,0.21212586760520935
TEST_09406,0.26283711194992065
TEST_09408,0.3935839831829071
TEST_09409,0.3123132288455963
TEST_09411,0.4828748106956482
TEST_09414,0.0026882519014179707
TEST_09415,0.29138684272766113
TEST_09416,0.4622323513031006
TEST_09419,0.4989623725414276
TEST_09420,0.4894440770149231
TEST_09421,0.3763565123081207
TEST_09423,0.25091832876205444
TEST_09424,0.2909908890724182
TEST_09425,0.2285480499267578
TEST_09428,0.16354511678218842
TEST_09431,0.4508092701435089
TEST_09434,0.46380066871643066
TEST_09435,0.38672253489494324
TEST_09436,0.4731613099575043
TEST_09437,0.348459392786026
TEST_09440,0.4623587429523468
TEST_09441,0.2665995955467224
TEST_09443,0.5074819326400757
TEST_09444,0.18385131657123566
TEST_09447,0.5728793144226074
TEST_09448,0.3733823895454407
TEST_09449,0.34432631731033325
TEST_09453,0.3304058313369751
TEST_09455,0.34507858753204346
TEST_09456,0.335428923368454
TEST_09460,0.4811505377292633
TEST_09467,0.5184942483901978
TEST_09468,0.41118359565734863
TEST_09469,0.28264546394348145
TEST_09471,0.5137946009635925
TEST_09473,0.46878036856651306
TEST_09477,0.4268074035644531
TEST_09481,0.3171641230583191
TEST_09485,0.5425069332122803
TEST_09488,0.0026132280472666025
TEST_09493,0.20064280927181244
TEST_09494,0.4062938690185547
TEST_09495,0.23388925194740295
TEST_09497,0.4249250888824463
TEST_09498,0.2584948241710663
TEST_09499,0.5330917835235596
TEST_09500,0.4563981294631958
TEST_09503,0.36419445276260376
TEST_09508,0.30299851298332214
TEST_09509,0.33683493733406067
TEST_09513,0.2813544273376465
TEST_09514,0.4867866337299347
TEST_09517,0.5171800255775452
TEST_09522,0.26230981945991516
TEST_09530,0.005169576499611139
TEST_09531,0.216205433011055
TEST_09534,0.37690696120262146
TEST_09535,0.32780078053474426
TEST_09536,0.41683676838874817
TEST_09538,0.4803333878517151
TEST_09549,0.0032268776558339596
TEST_09552,0.5475353002548218
TEST_09555,0.1483107954263687
TEST_09556,0.15910546481609344
TEST_09557,0.22916437685489655
TEST_09558,0.4992917776107788
TEST_09561,0.29570695757865906
TEST_09564,0.48238158226013184
TEST_09566,0.33471986651420593
TEST_09567,0.47995615005493164
TEST_09568,0.4185994267463684
TEST_09569,0.24700626730918884
TEST_09570,0.3753609359264374
TEST_09571,0.3301805555820465
TEST_09573,0.3727993369102478
TEST_09574,0.2249176949262619
TEST_09576,0.3785777688026428
TEST_09578,0.4079158902168274
TEST_09581,0.4198654890060425
TEST_09583,0.22964195907115936
TEST_09590,0.3223395049571991
TEST_09591,0.4235421121120453
TEST_09592,0.38324302434921265
TEST_09593,0.0024170377291738987
TEST_09597,0.3114522695541382
TEST_09598,0.0020549839828163385
TEST_09599,0.41192206740379333
TEST_09601,0.2619142532348633
TEST_09602,0.4522891044616699
TEST_09607,0.4951607286930084
TEST_09608,0.4636504054069519
TEST_09614,0.26684829592704773
TEST_09615,0.13251453638076782
TEST_09616,0.37968510389328003
TEST_09618,0.42113563418388367
TEST_09619,0.3235905170440674
TEST_09620,0.3317852318286896
TEST_09622,0.4523710608482361
TEST_09623,0.36690348386764526
TEST_09628,0.007190376985818148
TEST_09629,0.4299086928367615
TEST_09632,0.4558649957180023
TEST_09634,0.3474118411540985
TEST_09635,0.37764930725097656
TEST_09636,0.40479812026023865
TEST_09642,0.4412422180175781
TEST_09643,0.32313159108161926
TEST_09647,0.4632491171360016
TEST_09651,0.49506667256355286
TEST_09653,0.48873433470726013
TEST_09656,0.35221728682518005
TEST_09665,0.34526026248931885
TEST_09666,0.3242153525352478
TEST_09667,0.3359207212924957
TEST_09671,0.36637699604034424
TEST_09673,0.36745181679725647
TEST_09675,0.41440707445144653
TEST_09677,0.29236486554145813
TEST_09678,0.3876867890357971
TEST_09684,0.3449918329715729
TEST_09687,0.4850054383277893
TEST_09688,0.32426753640174866
TEST_09689,0.4825291037559509
TEST_09691,0.42000502347946167
TEST_09693,0.3891321122646332
TEST_09702,0.27053242921829224
TEST_09704,0.3014577627182007
TEST_09706,0.23509499430656433
TEST_09710,0.5116583108901978
TEST_09711,0.3988746702671051
TEST_09712,0.3926260471343994
TEST_09714,0.33176180720329285
TEST_09715,0.30491480231285095
TEST_09716,0.008312791585922241
TEST_09717,0.22664311528205872
TEST_09718,0.28574514389038086
TEST_09719,0.002918277634307742
TEST_09721,0.1474912315607071
TEST_09722,0.24978028237819672
TEST_09723,0.40787893533706665
TEST_09725,0.20570510625839233
TEST_09726,0.2540338933467865
TEST_09727,0.41522181034088135
TEST_09730,0.3009600043296814
TEST_09731,0.003196189645677805
TEST_09732,0.002192434389144182
TEST_09735,0.2760772705078125
TEST_09737,0.4778774678707123
TEST_09738,0.5037681460380554
TEST_09739,0.17749406397342682
TEST_09740,0.48159533739089966
TEST_09741,0.3938302993774414
TEST_09742,0.37209343910217285
TEST_09745,0.41620874404907227
TEST_09746,0.3524172902107239
TEST_09752,0.48212870955467224
TEST_09755,0.2704196870326996
TEST_09756,0.34411805868148804
TEST_09759,0.31497952342033386
TEST_09764,0.0030588472727686167
TEST_09765,0.006940362975001335
TEST_09767,0.0029619745910167694
TEST_09768,0.004240093752741814
TEST_09769,0.35057419538497925
TEST_09771,0.3513306677341461
TEST_09772,0.4417462646961212
TEST_09773,0.005008989479392767
TEST_09777,0.18989001214504242
TEST_09780,0.24410516023635864
TEST_09782,0.28150105476379395
TEST_09783,0.4746779799461365
TEST_09787,0.49775445461273193
TEST_09789,0.2513115108013153
TEST_09790,0.3278641402721405
TEST_09792,0.3846353590488434
TEST_09793,0.5045276284217834
TEST_09794,0.41591429710388184
TEST_09796,0.28864264488220215
TEST_09799,0.5462022423744202
TEST_09801,0.3306295573711395
TEST_09803,0.005843821447342634
TEST_09806,0.40037915110588074
TEST_09808,0.45215150713920593
TEST_09810,0.19462385773658752
TEST_09811,0.5762107968330383
TEST_09812,0.4349464774131775
TEST_09817,0.5348674058914185
TEST_09820,0.5736121535301208
TEST_09821,0.3956412672996521
TEST_09822,0.3250209391117096
TEST_09823,0.3287920355796814
TEST_09825,0.3834720551967621
TEST_09828,0.3594289720058441
TEST_09835,0.30533358454704285
TEST_09836,0.3422835171222687
TEST_09838,0.3802028298377991
TEST_09840,0.3998001515865326
TEST_09841,0.00839983206242323
TEST_09848,0.5433294773101807
TEST_09850,0.45392048358917236
TEST_09851,0.4405234158039093
TEST_09852,0.2836759090423584
TEST_09860,0.4652687609195709
TEST_09861,0.00655235443264246
TEST_09864,0.40346774458885193
TEST_09868,0.008258681744337082
TEST_09869,0.0030684981029480696
TEST_09870,0.3719500005245209
TEST_09872,0.41614091396331787
TEST_09876,0.525886595249176
TEST_09878,0.36980122327804565
TEST_09880,0.4686441719532013
TEST_09882,0.29431748390197754
TEST_09883,0.38109147548675537
TEST_09885,0.4084624946117401
TEST_09886,0.38538622856140137
TEST_09887,0.0025177770294249058
TEST_09890,0.4367288649082184
TEST_09893,0.5495489835739136
TEST_09896,0.4557328522205353
TEST_09897,0.002795027568936348
TEST_09898,0.13918249309062958
TEST_09899,0.001757672056555748
TEST_09902,0.2180761992931366
TEST_09903,0.0027953796088695526
TEST_09904,0.3972375988960266
TEST_09905,0.23750963807106018
TEST_09907,0.448775976896286
TEST_09910,0.2593570351600647
TEST_09913,0.4993903934955597
TEST_09917,0.369563490152359
TEST_09919,0.45410045981407166
TEST_09922,0.006289019715040922
TEST_09926,0.2869085371494293
TEST_09939,0.3741600513458252
TEST_09941,0.39573925733566284
TEST_09942,0.4653472602367401
TEST_09943,0.24691817164421082
TEST_09944,0.24683675169944763
TEST_09946,0.3479973375797272
TEST_09949,0.15832582116127014
TEST_09950,0.397158145904541
TEST_09951,0.360026478767395
TEST_09952,0.0028760593850165606
TEST_09954,0.21359843015670776
TEST_09956,0.005566372536122799
TEST_09960,0.33533135056495667
TEST_09961,0.3225070536136627
TEST_09962,0.37438932061195374
TEST_09967,0.2779844403266907
TEST_09969,0.414110392332077
TEST_09970,0.23695982992649078
TEST_09971,0.46893203258514404
TEST_09972,0.2607918381690979
TEST_09973,0.40565115213394165
TEST_09974,0.3211805820465088
TEST_09978,0.2991538345813751
TEST_09983,0.4526445269584656
TEST_09989,0.3712618052959442
TEST_09990,0.560226321220398
TEST_09991,0.4709824323654175
TEST_09992,0.2550327777862549
TEST_09994,0.2847214937210083
TEST_09995,0.33971473574638367
TEST_09996,0.482173353433609
TEST_10001,0.0026091979816555977
TEST_10004,0.421226441860199
TEST_10005,0.3664988577365875
TEST_10009,0.2988247573375702
TEST_10013,0.3988085687160492
TEST_10015,0.2873791456222534
TEST_10018,0.35841697454452515
TEST_10019,0.33012083172798157
TEST_10020,0.30738353729248047
TEST_10021,0.5221383571624756
TEST_10022,0.3953394591808319
TEST_10034,0.28101539611816406
TEST_10035,0.21677348017692566
TEST_10036,0.44627779722213745
TEST_10039,0.26488378643989563
TEST_10044,0.3500359058380127
TEST_10045,0.36637771129608154
TEST_10046,0.32085368037223816
TEST_10048,0.0027941830921918154
TEST_10053,0.4000810384750366
TEST_10054,0.5104421973228455
TEST_10058,0.2516128718852997
TEST_10059,0.37923216819763184
TEST_10063,0.004872539080679417
TEST_10065,0.31347018480300903
TEST_10067,0.4085364043712616
TEST_10068,0.4702266752719879
TEST_10069,0.31059181690216064
TEST_10071,0.4260328412055969
TEST_10072,0.380302757024765
TEST_10073,0.38144034147262573
TEST_10075,0.3903113007545471
TEST_10079,0.30836397409439087
TEST_10080,0.32747018337249756
TEST_10082,0.563687801361084
TEST_10083,0.17885509133338928
TEST_10084,0.37002554535865784
TEST_10085,0.4904983639717102
TEST_10088,0.25432926416397095
TEST_10092,0.005135043989866972
TEST_10093,0.35255253314971924
TEST_10095,0.23854881525039673
TEST_10099,0.33789581060409546
TEST_10100,0.38717639446258545
TEST_10101,0.0024979780428111553
TEST_10102,0.3006857931613922
TEST_10103,0.36816051602363586
TEST_10104,0.3709202706813812
TEST_10105,0.48359954357147217
TEST_10106,0.011088157072663307
TEST_10108,0.16938701272010803
TEST_10111,0.39548778533935547
TEST_10113,0.4673911929130554
TEST_10115,0.40361011028289795
TEST_10116,0.3487391173839569
TEST_10117,0.4038075804710388
TEST_10119,0.2595446705818176
TEST_10120,0.0028411669190973043
TEST_10121,0.4541991949081421
TEST_10123,0.5136001110076904
TEST_10125,0.4865604043006897
TEST_10128,0.43069565296173096
TEST_10130,0.3309319317340851
TEST_10132,0.3408842384815216
TEST_10134,0.002279519336298108
TEST_10141,0.45817357301712036
TEST_10142,0.3204011619091034
TEST_10144,0.394728422164917
TEST_10145,0.355673611164093
TEST_10147,0.5970942974090576
TEST_10148,0.45748886466026306
TEST_10150,0.26003554463386536
TEST_10151,0.5173865556716919
TEST_10153,0.3078511357307434
TEST_10155,0.531318724155426
TEST_10157,0.002850229386240244
TEST_10158,0.264555424451828
TEST_10159,0.5176033973693848
TEST_10160,0.4075263440608978
TEST_10162,0.5191183090209961
TEST_10164,0.0024719738867133856
TEST_10166,0.33734118938446045
TEST_10167,0.27358245849609375
TEST_10169,0.37571418285369873
TEST_10170,0.43768587708473206
TEST_10171,0.28079700469970703
TEST_10172,0.00393429771065712
TEST_10175,0.3336281478404999
