ID,probability
TEST_12526,0.26180756092071533
TEST_12533,0.003061501309275627
TEST_12535,0.10610032826662064
TEST_12551,0.2869146764278412
TEST_12555,0.0742911696434021
TEST_12556,0.3170848488807678
TEST_12566,0.09688874334096909
TEST_12573,0.19544634222984314
TEST_12594,0.1277475357055664
TEST_12596,0.08259843289852142
TEST_12600,0.002275189384818077
TEST_12606,0.00798318162560463
TEST_12609,0.0025633079931139946
TEST_12610,0.07647949457168579
TEST_12612,0.004709161818027496
TEST_12614,0.05328564718365669
TEST_12616,0.4109928011894226
TEST_12618,0.003083102172240615
TEST_12626,0.2511458992958069
TEST_12628,0.04382346197962761
TEST_12634,0.10320959985256195
TEST_12635,0.08058317005634308
TEST_12640,0.00482892943546176
TEST_12647,0.002924599451944232
TEST_12651,0.3404294550418854
TEST_12652,0.0025542411021888256
TEST_12653,0.09604892134666443
TEST_12656,0.17884689569473267
TEST_12657,0.047011375427246094
TEST_12658,0.31232985854148865
TEST_12661,0.0030658829491585493
TEST_12662,0.16374337673187256
TEST_12677,0.07959683984518051
TEST_12681,0.15309101343154907
TEST_12682,0.12402349710464478
TEST_12689,0.05650801956653595
TEST_12690,0.012326674535870552
TEST_12691,0.16483432054519653
TEST_12701,0.003425359958782792
TEST_12706,0.13575103878974915
TEST_12708,0.013949668034911156
TEST_12715,0.16377602517604828
TEST_12723,0.10903950035572052
TEST_12725,0.1380072385072708
TEST_12736,0.1015990674495697
TEST_12739,0.023939169943332672
TEST_12741,0.0025886627845466137
TEST_12742,0.12888330221176147
TEST_12752,0.002679133089259267
TEST_12753,0.2957722842693329
TEST_12755,0.1181502640247345
TEST_12764,0.02779432386159897
TEST_12765,0.127007395029068
TEST_12767,0.0773526132106781
TEST_12773,0.19180744886398315
TEST_12774,0.0019177495269104838
TEST_12775,0.17666064202785492
TEST_12777,0.18008655309677124
TEST_12781,0.1556495577096939
TEST_12783,0.0025036584120243788
TEST_12785,0.24466802179813385
TEST_12792,0.09650637209415436
TEST_12795,0.10637673735618591
TEST_12797,0.15255199372768402
TEST_12799,0.10062560439109802
TEST_12801,0.18067891895771027
TEST_12807,0.18893226981163025
TEST_12810,0.0034612638410180807
TEST_12814,0.2555449604988098
TEST_12818,0.057027991861104965
TEST_12822,0.17438822984695435
TEST_12824,0.002645102795213461
TEST_12826,0.14798323810100555
TEST_12829,0.12540727853775024
TEST_12833,0.05991438031196594
TEST_12836,0.22070914506912231
TEST_12844,0.0842251181602478
TEST_12848,0.1557208001613617
TEST_12856,0.20116373896598816
TEST_12862,0.12037435919046402
TEST_12864,0.20571622252464294
TEST_12865,0.0022065790835767984
TEST_12872,0.04451030120253563
TEST_12873,0.1830330491065979
TEST_12874,0.004177828319370747
TEST_12882,0.15547676384449005
TEST_12887,0.16977939009666443
TEST_12895,0.18156397342681885
TEST_12908,0.0018164156936109066
TEST_12919,0.04907752573490143
TEST_12924,0.04611382260918617
TEST_12928,0.14034496247768402
TEST_12930,0.12266115099191666
TEST_12931,0.1810036450624466
TEST_12939,0.08616624772548676
TEST_12949,0.04600922763347626
TEST_12956,0.2603690028190613
TEST_12965,0.12554511427879333
TEST_12978,0.1307709515094757
TEST_12990,0.0023493897169828415
TEST_12997,0.3762519359588623
TEST_13002,0.4280521273612976
TEST_13004,0.10552335530519485
TEST_13006,0.12175893783569336
TEST_13009,0.002841911045834422
TEST_13013,0.107872374355793
TEST_13025,0.1623067855834961
TEST_13034,0.19932827353477478
TEST_13041,0.20726807415485382
TEST_13044,0.1465846300125122
TEST_13051,0.2522624731063843
TEST_13052,0.35069769620895386
TEST_13059,0.16308021545410156
TEST_13064,0.14572130143642426
TEST_13065,0.130764901638031
TEST_13066,0.25387635827064514
TEST_13072,0.0557095929980278
TEST_13084,0.03070303052663803
TEST_13088,0.19982025027275085
TEST_13092,0.30283352732658386
TEST_13095,0.16545942425727844
TEST_13096,0.2294841706752777
TEST_13102,0.004905292764306068
TEST_13108,0.13092191517353058
TEST_13115,0.21804969012737274
TEST_13130,0.07759281992912292
TEST_13144,0.13686774671077728
TEST_13146,0.0044211032800376415
TEST_13154,0.061327770352363586
TEST_13172,0.1372106820344925
TEST_13184,0.35308170318603516
TEST_13185,0.12674203515052795
TEST_13187,0.0022845896892249584
TEST_13190,0.17951497435569763
TEST_13193,0.13238990306854248
TEST_13194,0.2259313464164734
TEST_13195,0.12671798467636108
TEST_13200,0.0746067687869072
TEST_13204,0.11031418293714523
TEST_13205,0.003020311938598752
TEST_13207,0.12633925676345825
TEST_13208,0.183508962392807
TEST_13215,0.07106582075357437
TEST_13218,0.10469024628400803
TEST_13230,0.20537710189819336
TEST_13232,0.2411021739244461
TEST_13236,0.07901144027709961
TEST_13237,0.12331993877887726
TEST_13246,0.04906236380338669
TEST_13250,0.09565459191799164
TEST_13253,0.004182399716228247
TEST_13260,0.007203931454569101
TEST_13267,0.008462244644761086
TEST_13270,0.17569218575954437
TEST_13279,0.0991140604019165
TEST_13280,0.09862425923347473
TEST_13281,0.16269288957118988
TEST_13284,0.0020766316447407007
TEST_13290,0.21657028794288635
TEST_13301,0.16338399052619934
TEST_13308,0.2164705991744995
TEST_13314,0.17207567393779755
TEST_13316,0.14012615382671356
TEST_13349,0.1098867654800415
TEST_13351,0.005368451122194529
TEST_13356,0.1467074304819107
TEST_13362,0.15117144584655762
TEST_13374,0.08476626127958298
TEST_13379,0.0023715337738394737
TEST_13382,0.16671733558177948
TEST_13391,0.11777413636445999
TEST_13395,0.2347511649131775
TEST_13400,0.14894402027130127
TEST_13417,0.10343955457210541
TEST_13425,0.1160411536693573
TEST_13428,0.12955497205257416
TEST_13432,0.053523797541856766
TEST_13437,0.04990173876285553
TEST_13438,0.004025787115097046
TEST_13445,0.13333207368850708
TEST_13449,0.21065321564674377
TEST_13457,0.0596550777554512
TEST_13462,0.008907612413167953
TEST_13468,0.2372976392507553
TEST_13471,0.004307938273996115
TEST_13476,0.09451969712972641
TEST_13479,0.07401356101036072
TEST_13480,0.0977996364235878
TEST_13483,0.14968056976795197
TEST_13493,0.07673453539609909
TEST_13498,0.3413240313529968
TEST_13506,0.10487726330757141
TEST_13515,0.006755904294550419
TEST_13517,0.08153744041919708
TEST_13519,0.0970975011587143
TEST_13521,0.07668686658143997
TEST_13524,0.07026572525501251
TEST_13526,0.002680199220776558
TEST_13527,0.1561829149723053
TEST_13529,0.08890146017074585
TEST_13535,0.11419440060853958
TEST_13539,0.2921135425567627
TEST_13545,0.1387636512517929
TEST_13551,0.00242959288880229
TEST_13563,0.06056781858205795
TEST_13566,0.002228152472525835
TEST_13567,0.14266014099121094
TEST_13570,0.09059712290763855
TEST_13571,0.0696880966424942
TEST_13574,0.006459033582359552
TEST_13582,0.0590042769908905
TEST_13584,0.06478046625852585
TEST_13588,0.006603938061743975
TEST_13590,0.0042090509086847305
TEST_13594,0.005190548952668905
TEST_13598,0.037476155906915665
TEST_13600,0.007268818560987711
TEST_13604,0.0812944769859314
TEST_13606,0.09985928982496262
TEST_13609,0.0042441124096512794
TEST_13615,0.005442138761281967
TEST_13617,0.0027467149775475264
TEST_13623,0.18192124366760254
TEST_13624,0.11046421527862549
TEST_13631,0.09674964845180511
TEST_13641,0.05927141755819321
TEST_13646,0.10684765130281448
TEST_13648,0.19156473875045776
TEST_13656,0.08081535995006561
TEST_13658,0.036469899117946625
TEST_13663,0.11892085522413254
TEST_13665,0.1396159529685974
TEST_13671,0.0457279309630394
TEST_13672,0.004976987838745117
TEST_13675,0.12453483790159225
TEST_13683,0.11305736750364304
TEST_13687,0.11574713885784149
TEST_13689,0.16226528584957123
TEST_13698,0.19587494432926178
TEST_13703,0.08756104856729507
TEST_13707,0.15938417613506317
TEST_13708,0.07859143614768982
TEST_13710,0.12821681797504425
TEST_13714,0.12699726223945618
TEST_13719,0.04930160939693451
TEST_13723,0.18226394057273865
TEST_13724,0.12182552367448807
TEST_13730,0.0850338265299797
TEST_13731,0.003239856567233801
TEST_13736,0.05098043754696846
TEST_13739,0.07777096331119537
TEST_13741,0.15393401682376862
TEST_13743,0.186096653342247
TEST_13756,0.10653721541166306
TEST_13766,0.0037819789722561836
TEST_13768,0.0027907227631658316
TEST_13790,0.2686965763568878
TEST_13793,0.14541834592819214
TEST_13794,0.006891509052366018
TEST_13797,0.15880107879638672
TEST_13801,0.053636543452739716
TEST_13810,0.18301811814308167
TEST_13811,0.053950823843479156
TEST_13813,0.17932826280593872
TEST_13814,0.0741354376077652
TEST_13819,0.12939180433750153
TEST_13822,0.07514730840921402
TEST_13827,0.14916391670703888
TEST_13844,0.2091899961233139
TEST_13848,0.17494425177574158
TEST_13851,0.16572490334510803
TEST_13870,0.007722815498709679
TEST_13877,0.002072730800136924
TEST_13879,0.13036280870437622
TEST_13887,0.00213409261777997
TEST_13890,0.0034986059181392193
TEST_13896,0.15478217601776123
TEST_13897,0.00437985360622406
TEST_13903,0.09636519104242325
TEST_13907,0.3700137138366699
TEST_13912,0.15876823663711548
TEST_13917,0.002657785778865218
TEST_13923,0.0703272670507431
TEST_13927,0.062443628907203674
TEST_13928,0.1004350483417511
TEST_13935,0.10971064865589142
TEST_13940,0.0804944559931755
TEST_13945,0.16614127159118652
TEST_13947,0.007732662837952375
TEST_13951,0.09340471029281616
TEST_13971,0.00895914901047945
TEST_13975,0.14498025178909302
TEST_13981,0.12218371033668518
TEST_13988,0.1651679426431656
TEST_13990,0.011617050506174564
TEST_13993,0.2122301608324051
TEST_13999,0.22565966844558716
TEST_14007,0.09038925915956497
TEST_14010,0.0029129371978342533
TEST_14011,0.2094578742980957
TEST_14016,0.04999087378382683
TEST_14024,0.006135368254035711
TEST_14030,0.10544927418231964
TEST_14031,0.1776573657989502
TEST_14034,0.016415294259786606
TEST_14042,0.05451524630188942
TEST_14043,0.10655665397644043
TEST_14067,0.1429644674062729
TEST_14069,0.0895518884062767
TEST_14070,0.08212301880121231
TEST_14073,0.19735246896743774
TEST_14076,0.0031471778638660908
TEST_14078,0.0027102341409772635
TEST_14084,0.002811109647154808
TEST_14087,0.21051883697509766
TEST_14091,0.21346285939216614
TEST_14092,0.17945162951946259
TEST_14095,0.0026893801987171173
TEST_14101,0.19508600234985352
TEST_14104,0.002920460654422641
TEST_14106,0.07608286291360855
TEST_14107,0.17455033957958221
TEST_14113,0.3071274757385254
TEST_14119,0.002955744741484523
TEST_14132,0.0440693125128746
TEST_14137,0.1793333739042282
TEST_14143,0.11583960801362991
TEST_14148,0.19618035852909088
TEST_14159,0.14667141437530518
TEST_14160,0.16298548877239227
TEST_14172,0.1134471669793129
TEST_14178,0.004275572020560503
TEST_14189,0.08115087449550629
TEST_14190,0.11346125602722168
TEST_14210,0.18773454427719116
TEST_14213,0.13103950023651123
TEST_14214,0.12120901793241501
TEST_14220,0.09302012622356415
TEST_14223,0.14121116697788239
TEST_14226,0.11665789037942886
TEST_14227,0.17921102046966553
TEST_14228,0.06965915858745575
TEST_14238,0.07391801476478577
TEST_14243,0.18318362534046173
TEST_14244,0.11958552151918411
TEST_14249,0.16259470582008362
TEST_14256,0.12482176721096039
TEST_14293,0.08195247501134872
TEST_14294,0.18193364143371582
TEST_14297,0.16778767108917236
TEST_14301,0.19011765718460083
TEST_14306,0.002104898914694786
TEST_14308,0.18681341409683228
TEST_14312,0.39810168743133545
TEST_14316,0.10582605749368668
TEST_14320,0.0019383998587727547
TEST_14321,0.10353180766105652
TEST_14338,0.13742536306381226
TEST_14339,0.12693601846694946
TEST_14343,0.09147563576698303
TEST_14353,0.08372638374567032
TEST_14354,0.1425759643316269
TEST_14358,0.07902538031339645
TEST_14360,0.1377824991941452
TEST_14361,0.15359438955783844
TEST_14367,0.0019125433173030615
TEST_14385,0.10462091118097305
TEST_14395,0.14429853856563568
TEST_14401,0.30197104811668396
TEST_14404,0.10026794672012329
TEST_14406,0.004572953563183546
TEST_14411,0.15396729111671448
TEST_14436,0.1177113875746727
TEST_14443,0.24079814553260803
TEST_14450,0.1496880054473877
TEST_14460,0.14991538226604462
TEST_14474,0.17597144842147827
TEST_14477,0.04964108020067215
TEST_14478,0.2127217799425125
TEST_14481,0.1210264042019844
TEST_14489,0.12645767629146576
TEST_14497,0.11525749415159225
TEST_14506,0.14354902505874634
TEST_14524,0.0018970011733472347
TEST_14526,0.07273349165916443
TEST_14528,0.09704168140888214
TEST_14532,0.08813545852899551
TEST_14542,0.02451121062040329
TEST_14551,0.12153973430395126
TEST_14554,0.11342810094356537
TEST_14565,0.1648048460483551
TEST_14576,0.14676149189472198
TEST_14579,0.0611591599881649
TEST_14585,0.11003055423498154
TEST_14610,0.01104226429015398
TEST_14614,0.029971469193696976
TEST_14616,0.0987963080406189
TEST_14637,0.2761342525482178
TEST_14651,0.08601976186037064
TEST_14653,0.2978047728538513
TEST_14658,0.30114173889160156
TEST_14663,0.08557931333780289
TEST_14665,0.0032112591434270144
TEST_14670,0.10740910470485687
TEST_14673,0.07282048463821411
TEST_14675,0.0500887930393219
TEST_14683,0.13645754754543304
TEST_14685,0.005281017627567053
TEST_14693,0.046750281006097794
TEST_14699,0.16731135547161102
TEST_14702,0.07868686318397522
TEST_14705,0.14694271981716156
TEST_14720,0.0024796128273010254
TEST_14727,0.1118503287434578
TEST_14738,0.15423110127449036
TEST_14740,0.45161792635917664
TEST_14741,0.10909593850374222
TEST_14742,0.007927121594548225
TEST_14744,0.09953802078962326
TEST_14746,0.08780337870121002
TEST_14748,0.0029069676529616117
TEST_14756,0.0027431442867964506
TEST_14758,0.19130903482437134
TEST_14766,0.0708317905664444
TEST_14770,0.0260004960000515
TEST_14772,0.13434328138828278
TEST_14775,0.127574622631073
TEST_14781,0.2133910357952118
TEST_14787,0.035892706364393234
TEST_14788,0.20057067275047302
TEST_14791,0.1848023533821106
TEST_14797,0.0043427227064967155
TEST_14799,0.1352056860923767
TEST_14803,0.06272144615650177
TEST_14812,0.002764513250440359
TEST_14817,0.1009388417005539
TEST_14819,0.04684767127037048
TEST_14820,0.20157334208488464
TEST_14823,0.11588270962238312
TEST_14824,0.29213109612464905
TEST_14831,0.032474663108587265
TEST_14834,0.10146019607782364
TEST_14835,0.004390202462673187
TEST_14841,0.045962993055582047
TEST_14851,0.0977834165096283
TEST_14853,0.003008391708135605
TEST_14854,0.14161916077136993
TEST_14863,0.2644900977611542
TEST_14873,0.2771679759025574
TEST_14887,0.12353696674108505
TEST_14888,0.07858934998512268
TEST_14907,0.00261083641089499
TEST_14914,0.2924993336200714
TEST_14916,0.002531117759644985
TEST_14917,0.058100175112485886
TEST_14922,0.2006831169128418
TEST_14925,0.08836964517831802
TEST_14931,0.06793677806854248
TEST_14933,0.15097932517528534
TEST_14934,0.12571671605110168
TEST_14937,0.15358084440231323
TEST_14938,0.002896492136642337
TEST_14939,0.283930242061615
TEST_14941,0.002687616739422083
TEST_14950,0.0026955115608870983
TEST_14957,0.05176248773932457
TEST_14960,0.28753966093063354
TEST_14963,0.07821078598499298
TEST_14964,0.20793163776397705
TEST_14968,0.11026986688375473
TEST_14973,0.0034863795153796673
TEST_14975,0.12159398943185806
TEST_14979,0.00255820294842124
TEST_14982,0.06088191643357277
TEST_14984,0.09935709834098816
TEST_14986,0.0856296718120575
TEST_14988,0.09580434113740921
TEST_14989,0.11270131915807724
TEST_14990,0.08026707172393799
TEST_14993,0.1865950971841812
TEST_14995,0.02147655189037323
TEST_15009,0.0020878936629742384
TEST_15011,0.050433795899152756
TEST_15013,0.0019068142864853144
TEST_15016,0.0952131599187851
TEST_15020,0.049032531678676605
TEST_15038,0.1069970428943634
TEST_15040,0.13547874987125397
TEST_15047,0.21566632390022278
TEST_15055,0.11145436763763428
TEST_15056,0.1399974524974823
TEST_15058,0.002693791640922427
TEST_15065,0.17317724227905273
TEST_15066,0.002947412431240082
TEST_15068,0.0023123000282794237
TEST_15072,0.0063354866579174995
TEST_15073,0.1287909746170044
TEST_15079,0.13941343128681183
TEST_15081,0.18372705578804016
TEST_15082,0.1792897880077362
TEST_15095,0.18522337079048157
TEST_15097,0.21725808084011078
TEST_15101,0.002996769268065691
TEST_15103,0.11135400831699371
TEST_15104,0.13035523891448975
TEST_15106,0.0057596480473876
TEST_15114,0.21820266544818878
TEST_15117,0.36811089515686035
TEST_15120,0.0026074915658682585
TEST_15127,0.005971531383693218
TEST_15128,0.002909332513809204
TEST_15129,0.002339004771783948
TEST_15130,0.08786211162805557
TEST_15132,0.11075746268033981
TEST_15133,0.09490001201629639
TEST_15138,0.11202070116996765
TEST_15142,0.004480613861232996
TEST_15163,0.06106586381793022
TEST_15166,0.23451362550258636
TEST_15167,0.14437377452850342
TEST_15169,0.13938811421394348
TEST_15170,0.3219790458679199
TEST_15178,0.21671216189861298
TEST_15179,0.15627816319465637
TEST_15186,0.004685573745518923
TEST_15190,0.027362538501620293
TEST_15193,0.21754209697246552
TEST_15195,0.2011542171239853
TEST_15206,0.19504278898239136
TEST_15208,0.19064562022686005
TEST_15217,0.16407711803913116
TEST_15227,0.11735892295837402
TEST_15242,0.0026880642399191856
TEST_15243,0.16271241009235382
TEST_15244,0.0025418156292289495
TEST_15251,0.003575873328372836
TEST_15262,0.10698652267456055
TEST_15265,0.12237202376127243
TEST_15266,0.24431265890598297
TEST_15268,0.33054476976394653
TEST_15279,0.07142389565706253
TEST_15281,0.16414619982242584
TEST_15283,0.14523710310459137
TEST_15291,0.17775464057922363
TEST_15297,0.005155991297215223
TEST_15298,0.0029944328125566244
TEST_15306,0.2544039785861969
TEST_15317,0.001756591722369194
TEST_15330,0.04803929477930069
TEST_15332,0.23410701751708984
TEST_15342,0.007713915314525366
TEST_15350,0.005585538223385811
TEST_15352,0.1810077279806137
TEST_15357,0.19162079691886902
TEST_15359,0.12026232481002808
TEST_15366,0.07115121930837631
TEST_15368,0.21102511882781982
TEST_15378,0.11432186514139175
TEST_15386,0.24324294924736023
TEST_15394,0.07519498467445374
TEST_15395,0.18415531516075134
TEST_15397,0.25005587935447693
TEST_15398,0.08832412213087082
TEST_15401,0.1605432629585266
TEST_15405,0.1903129667043686
TEST_15409,0.002744535217061639
TEST_15425,0.004548404365777969
TEST_15430,0.24468345940113068
TEST_15432,0.14388740062713623
TEST_15434,0.14234571158885956
TEST_15449,0.02496427483856678
TEST_15455,0.020276473835110664
TEST_15459,0.1499728411436081
TEST_15460,0.11434192955493927
TEST_15462,0.004550137557089329
TEST_15465,0.11931049823760986
TEST_15472,0.002025010297074914
TEST_15481,0.1465151309967041
TEST_15488,0.16335445642471313
TEST_15491,0.14037266373634338
TEST_15493,0.12423277646303177
TEST_15495,0.11125849187374115
TEST_15499,0.22794289886951447
TEST_15504,0.0917053371667862
TEST_15505,0.0027229280676692724
TEST_15510,0.045076824724674225
TEST_15516,0.10560870915651321
TEST_15522,0.0027561569586396217
TEST_15526,0.008683400228619576
TEST_15527,0.007169303484261036
TEST_15538,0.0029765116050839424
TEST_15540,0.08420483767986298
TEST_15549,0.03285326063632965
TEST_15570,0.1805931031703949
TEST_15571,0.30862289667129517
TEST_15577,0.27667275071144104
TEST_15579,0.2596721649169922
TEST_15583,0.4601980745792389
TEST_15588,0.18201841413974762
TEST_15589,0.23345345258712769
TEST_15596,0.17171767354011536
TEST_15598,0.020618442445993423
TEST_15600,0.10961528867483139
TEST_15605,0.024651825428009033
TEST_15615,0.2347974181175232
TEST_15618,0.21101853251457214
TEST_15620,0.2945544123649597
TEST_15623,0.003165904898196459
TEST_15635,0.15052051842212677
TEST_15640,0.2530492842197418
TEST_15642,0.1925586462020874
TEST_15649,0.10355527698993683
TEST_15650,0.15190012753009796
TEST_15653,0.047011375427246094
TEST_15659,0.16039134562015533
TEST_15679,0.12607116997241974
TEST_15688,0.24442027509212494
TEST_15711,0.17372146248817444
TEST_15712,0.004064686596393585
TEST_15718,0.22992870211601257
TEST_15719,0.0435759499669075
TEST_15729,0.18430647253990173
TEST_15738,0.20033475756645203
TEST_15742,0.29598134756088257
TEST_15744,0.23991411924362183
TEST_15746,0.19238513708114624
TEST_15752,0.003991955425590277
TEST_15783,0.05110322684049606
TEST_15788,0.13258163630962372
TEST_15791,0.11149062216281891
TEST_15793,0.11764036118984222
TEST_15812,0.07840949296951294
TEST_15818,0.07899552583694458
TEST_15819,0.1330660581588745
TEST_15827,0.002838443499058485
TEST_15829,0.15105091035366058
TEST_15839,0.059151969850063324
TEST_15843,0.003151088487356901
TEST_15844,0.1072104424238205
TEST_15845,0.1864791214466095
TEST_15847,0.19837838411331177
TEST_15851,0.065516896545887
TEST_15856,0.17772811651229858
TEST_15860,0.0032960125245153904
TEST_15861,0.15389129519462585
TEST_15873,0.18189682066440582
TEST_15881,0.12275248020887375
TEST_15882,0.0032177050597965717
TEST_15888,0.3175945580005646
TEST_15891,0.11729412525892258
TEST_15892,0.19284453988075256
TEST_15893,0.1313450038433075
TEST_15896,0.12490258365869522
TEST_15902,0.37724992632865906
TEST_15903,0.004173727240413427
TEST_15904,0.11100916564464569
TEST_15906,0.006531456485390663
TEST_15911,0.11174788326025009
TEST_15913,0.007371998392045498
TEST_15920,0.1261005401611328
TEST_15926,0.23517931997776031
TEST_15927,0.0022741148713976145
TEST_15928,0.1991731822490692
TEST_15933,0.10166526585817337
TEST_15940,0.002324828878045082
TEST_15944,0.1117505431175232
TEST_15962,0.2380458414554596
TEST_15985,0.31952136754989624
TEST_15987,0.17011909186840057
TEST_15990,0.2508365213871002
TEST_15991,0.2495344579219818
TEST_15995,0.13931137323379517
TEST_15998,0.06338614225387573
TEST_16001,0.12390203773975372
TEST_16006,0.05018406733870506
TEST_16017,0.002551004756242037
TEST_16018,0.11605371534824371
TEST_16026,0.14571349322795868
TEST_16028,0.0023223317693918943
TEST_16029,0.14583662152290344
TEST_16032,0.16100849211215973
TEST_16040,0.07862070947885513
TEST_16042,0.06728123873472214
TEST_16048,0.38367167115211487
TEST_16050,0.12838640809059143
TEST_16052,0.008166215382516384
TEST_16055,0.19710426032543182
TEST_16063,0.32296445965766907
TEST_16085,0.050495900213718414
TEST_16086,0.10673290491104126
TEST_16089,0.22941704094409943
TEST_16099,0.12764884531497955
TEST_16100,0.20707234740257263
TEST_16107,0.13081824779510498
TEST_16108,0.09182210266590118
TEST_16115,0.101392962038517
TEST_16116,0.1811065971851349
TEST_16117,0.06562034785747528
TEST_16125,0.1542750597000122
TEST_16134,0.14044061303138733
TEST_16137,0.22284723818302155
TEST_16143,0.138327956199646
TEST_16171,0.1533040851354599
TEST_16179,0.21452222764492035
TEST_16181,0.20322799682617188
TEST_16182,0.07824593782424927
TEST_16184,0.10722953081130981
TEST_16190,0.10554469376802444
TEST_16193,0.3478492200374603
TEST_16198,0.002128664404153824
TEST_16205,0.059076257050037384
TEST_16211,0.2038349062204361
TEST_16218,0.12019121646881104
TEST_16220,0.04248836636543274
TEST_16221,0.29282310605049133
TEST_16223,0.1670137345790863
TEST_16224,0.35666146874427795
TEST_16228,0.14252187311649323
TEST_16234,0.0024792952463030815
TEST_16238,0.002817960688844323
TEST_16244,0.12150771915912628
TEST_16251,0.2384902983903885
TEST_16253,0.09625617414712906
TEST_16255,0.09650012850761414
TEST_16259,0.17571143805980682
TEST_16260,0.0027135920245200396
TEST_16264,0.09856437146663666
TEST_16267,0.13867519795894623
TEST_16271,0.15642279386520386
TEST_16272,0.002555851824581623
TEST_16274,0.0959944948554039
TEST_16276,0.0030725642573088408
TEST_16282,0.002920890459790826
TEST_16292,0.002193761756643653
TEST_16295,0.1802496761083603
TEST_16298,0.07884634286165237
TEST_16304,0.1411626636981964
TEST_16309,0.0024374411441385746
TEST_16313,0.08358991146087646
TEST_16323,0.10479280352592468
TEST_16344,0.13868890702724457
TEST_16351,0.15783119201660156
TEST_16372,0.09853901714086533
TEST_16375,0.20893335342407227
TEST_16390,0.18372640013694763
TEST_16393,0.01776503212749958
TEST_16394,0.10071945935487747
TEST_16399,0.13353680074214935
TEST_16404,0.0415705181658268
TEST_16405,0.0024714157916605473
TEST_16407,0.12185829877853394
TEST_16408,0.06873133778572083
TEST_16412,0.05666610971093178
TEST_16427,0.05757986754179001
TEST_16438,0.1682305634021759
TEST_16447,0.1470508873462677
TEST_16452,0.002720215357840061
TEST_16455,0.11937415599822998
TEST_16468,0.2700565755367279
TEST_16476,0.18002797663211823
TEST_16485,0.2415785789489746
TEST_16487,0.08074034750461578
TEST_16489,0.05121590569615364
TEST_16490,0.20492643117904663
TEST_16497,0.057449109852313995
TEST_16499,0.002764621051028371
TEST_16501,0.07376963645219803
TEST_16507,0.14099417626857758
TEST_16510,0.003381587564945221
TEST_16515,0.20538946986198425
TEST_16523,0.2153865247964859
TEST_16526,0.23783913254737854
TEST_16533,0.17491067945957184
TEST_16534,0.007478156127035618
TEST_16540,0.15023726224899292
TEST_16560,0.0018355284119024873
TEST_16562,0.002031149808317423
TEST_16568,0.23970478773117065
TEST_16575,0.1469525247812271
TEST_16579,0.1007191613316536
TEST_16580,0.002547695767134428
TEST_16582,0.3557121157646179
TEST_16583,0.0023300996981561184
TEST_16591,0.16284900903701782
TEST_16595,0.18539145588874817
TEST_16596,0.05762377008795738
TEST_16598,0.2182445526123047
TEST_16603,0.1152246743440628
TEST_16605,0.1540103554725647
TEST_16606,0.2911071479320526
TEST_16609,0.1103052943944931
TEST_16619,0.11765667796134949
TEST_16621,0.12553144991397858
TEST_16622,0.35348889231681824
TEST_16625,0.1475003957748413
TEST_16626,0.12640736997127533
TEST_16628,0.010657157748937607
TEST_16629,0.06836897134780884
TEST_16643,0.2026694267988205
TEST_16645,0.0029977913945913315
TEST_16650,0.289095014333725
TEST_16654,0.1358954757452011
TEST_16661,0.15344344079494476
TEST_16664,0.04479140415787697
TEST_16680,0.15196961164474487
TEST_16682,0.0434967540204525
TEST_16688,0.004387690220028162
TEST_16691,0.04246539995074272
TEST_16693,0.1140197142958641
TEST_16694,0.002446583006531
TEST_16698,0.15517961978912354
TEST_16705,0.13807258009910583
TEST_16718,0.18562164902687073
TEST_16727,0.047325000166893005
TEST_16729,0.19081734120845795
TEST_16731,0.14208999276161194
TEST_16739,0.10695882886648178
TEST_16754,0.0028102968353778124
TEST_16755,0.29213881492614746
TEST_16756,0.07949928194284439
TEST_16764,0.12205660343170166
TEST_16767,0.20088529586791992
TEST_16782,0.10194846242666245
TEST_16789,0.09645777940750122
TEST_16801,0.07728549093008041
TEST_16803,0.004911618307232857
TEST_16807,0.12953008711338043
TEST_16811,0.0992320105433464
TEST_16812,0.17775662243366241
TEST_16814,0.17611241340637207
TEST_16823,0.15869200229644775
TEST_16825,0.18650710582733154
TEST_16832,0.00258571095764637
TEST_16842,0.047470152378082275
TEST_16847,0.05615158751606941
TEST_16852,0.1732385754585266
TEST_16854,0.004059445578604937
TEST_16855,0.13479872047901154
TEST_16856,0.1997401863336563
TEST_16859,0.1310788244009018
TEST_16869,0.007850665599107742
TEST_16881,0.1975945085287094
TEST_16882,0.19713592529296875
TEST_16891,0.04215854033827782
TEST_16903,0.13530370593070984
TEST_16906,0.2501431405544281
TEST_16907,0.1351303905248642
TEST_16912,0.1705482304096222
TEST_16913,0.1168314665555954
TEST_16914,0.2054005265235901
TEST_16917,0.19197885692119598
TEST_16921,0.09347924590110779
TEST_16923,0.0021870143245905638
TEST_16924,0.003455490805208683
TEST_16930,0.06115270033478737
TEST_16941,0.008283843286335468
TEST_16945,0.13434773683547974
TEST_16948,0.1902816891670227
TEST_16951,0.1700676530599594
TEST_16952,0.0025061853229999542
TEST_16955,0.12996375560760498
TEST_16956,0.11847803741693497
TEST_16960,0.16842171549797058
TEST_16971,0.19404549896717072
TEST_16975,0.19955308735370636
TEST_16983,0.11499804258346558
TEST_16984,0.0020727915689349174
TEST_16986,0.002343685133382678
TEST_16990,0.0034391209483146667
TEST_16999,0.10876994580030441
TEST_17000,0.0815170481801033
