ID,probability
TEST_13726,0.002533816732466221
TEST_13728,0.23315680027008057
TEST_13734,0.19975897669792175
TEST_13737,0.0017669150838628411
TEST_13744,0.14823709428310394
TEST_13745,0.33391377329826355
TEST_13746,0.1994430422782898
TEST_13748,0.4153898358345032
TEST_13751,0.005570664070546627
TEST_13758,0.3524095416069031
TEST_13759,0.3317480683326721
TEST_13760,0.002948048058897257
TEST_13761,0.24557717144489288
TEST_13764,0.21215787529945374
TEST_13765,0.2108062207698822
TEST_13767,0.1335870921611786
TEST_13769,0.0018123113550245762
TEST_13774,0.4190179407596588
TEST_13777,0.19772064685821533
TEST_13781,0.0021210990380495787
TEST_13784,0.0018507597269490361
TEST_13785,0.5001210570335388
TEST_13788,0.27012187242507935
TEST_13789,0.4753066897392273
TEST_13798,0.2442609667778015
TEST_13800,0.29516586661338806
TEST_13804,0.2834632396697998
TEST_13805,0.00274822860956192
TEST_13808,0.26550471782684326
TEST_13815,0.2027207463979721
TEST_13816,0.22388020157814026
TEST_13817,0.297434538602829
TEST_13821,0.4563692808151245
TEST_13823,0.0023775543086230755
TEST_13829,0.004632912110537291
TEST_13832,0.1532495766878128
TEST_13833,0.2383727878332138
TEST_13834,0.20638880133628845
TEST_13835,0.005687425844371319
TEST_13837,0.3188994526863098
TEST_13840,0.3186551034450531
TEST_13841,0.14389286935329437
TEST_13847,0.2969207167625427
TEST_13850,0.34569233655929565
TEST_13855,0.2507818341255188
TEST_13859,0.26904740929603577
TEST_13860,0.2529536187648773
TEST_13863,0.3595177233219147
TEST_13875,0.2605220675468445
TEST_13876,0.17667178809642792
TEST_13878,0.2741186022758484
TEST_13880,0.14160849153995514
TEST_13881,0.31497564911842346
TEST_13883,0.5057553052902222
TEST_13884,0.005648044869303703
TEST_13899,0.2136072963476181
TEST_13906,0.21669068932533264
TEST_13909,0.24917146563529968
TEST_13911,0.22703050076961517
TEST_13913,0.42503511905670166
TEST_13914,0.48241928219795227
TEST_13921,0.3827657103538513
TEST_13926,0.32760071754455566
TEST_13929,0.3895622789859772
TEST_13931,0.3422551155090332
TEST_13934,0.4458959102630615
TEST_13936,0.006499400828033686
TEST_13937,0.19840477406978607
TEST_13939,0.3399704694747925
TEST_13942,0.34553757309913635
TEST_13944,0.586702823638916
TEST_13946,0.18875421583652496
TEST_13949,0.22629040479660034
TEST_13950,0.2729872167110443
TEST_13953,0.33512020111083984
TEST_13954,0.302331805229187
TEST_13955,0.41360610723495483
TEST_13959,0.004484192468225956
TEST_13963,0.413379967212677
TEST_13965,0.250570148229599
TEST_13969,0.0030188020318746567
TEST_13972,0.38463157415390015
TEST_13973,0.2969059348106384
TEST_13979,0.22870060801506042
TEST_13983,0.3195284605026245
TEST_13984,0.3258513808250427
TEST_13987,0.0024750870652496815
TEST_13992,0.2392135113477707
TEST_13996,0.1912362277507782
TEST_13998,0.3678727149963379
TEST_14001,0.3473249077796936
TEST_14008,0.007616149261593819
TEST_14014,0.22957292199134827
TEST_14015,0.29417547583580017
TEST_14017,0.27149879932403564
TEST_14018,0.3001439571380615
TEST_14019,0.4727306663990021
TEST_14021,0.1563020944595337
TEST_14022,0.2691372334957123
TEST_14023,0.002441773656755686
TEST_14025,0.33958354592323303
TEST_14032,0.32064059376716614
TEST_14038,0.399771124124527
TEST_14040,0.10378610342741013
TEST_14045,0.00359384436160326
TEST_14048,0.19401955604553223
TEST_14049,0.19627879559993744
TEST_14050,0.33947765827178955
TEST_14052,0.22505886852741241
TEST_14055,0.2635032534599304
TEST_14056,0.5083489418029785
TEST_14057,0.10919281095266342
TEST_14059,0.2372012883424759
TEST_14064,0.2807730436325073
TEST_14068,0.2627009451389313
TEST_14071,0.46222519874572754
TEST_14072,0.30222636461257935
TEST_14074,0.29626333713531494
TEST_14077,0.3523814380168915
TEST_14079,0.3389156758785248
TEST_14080,0.22784747183322906
TEST_14082,0.421876460313797
TEST_14083,0.11011725664138794
TEST_14088,0.27674034237861633
TEST_14089,0.38120630383491516
TEST_14090,0.18792042136192322
TEST_14099,0.21539869904518127
TEST_14100,0.0018460634164512157
TEST_14108,0.23097528517246246
TEST_14109,0.005320333875715733
TEST_14111,0.47560176253318787
TEST_14112,0.013537037186324596
TEST_14114,0.2546432316303253
TEST_14116,0.012743816711008549
TEST_14121,0.29498302936553955
TEST_14122,0.3788025975227356
TEST_14126,0.28814399242401123
TEST_14128,0.33064842224121094
TEST_14131,0.2590867280960083
TEST_14136,0.31224295496940613
TEST_14144,0.23147767782211304
TEST_14146,0.2827101945877075
TEST_14150,0.0024362069088965654
TEST_14152,0.19598232209682465
TEST_14154,0.41680312156677246
TEST_14162,0.37032097578048706
TEST_14165,0.5792148113250732
TEST_14167,0.3102477192878723
TEST_14169,0.434841513633728
TEST_14173,0.49688079953193665
TEST_14180,0.17957498133182526
TEST_14182,0.20189331471920013
TEST_14183,0.3795645833015442
TEST_14185,0.20112933218479156
TEST_14188,0.32603511214256287
TEST_14192,0.3016214370727539
TEST_14193,0.21770203113555908
TEST_14195,0.3020878732204437
TEST_14196,0.2623598575592041
TEST_14198,0.010803746990859509
TEST_14200,0.19286833703517914
TEST_14204,0.46119868755340576
TEST_14211,0.20296138525009155
TEST_14215,0.34155261516571045
TEST_14216,0.21401722729206085
TEST_14217,0.24313625693321228
TEST_14218,0.2683829069137573
TEST_14219,0.3202100694179535
TEST_14221,0.12440457940101624
TEST_14222,0.004352197982370853
TEST_14225,0.2968725264072418
TEST_14229,0.26171553134918213
TEST_14231,0.18707159161567688
TEST_14232,0.3178228437900543
TEST_14233,0.3751116991043091
TEST_14234,0.5213022232055664
TEST_14235,0.24309618771076202
TEST_14236,0.0023379125632345676
TEST_14237,0.2606232464313507
TEST_14242,0.011756504885852337
TEST_14245,0.21751601994037628
TEST_14247,0.002937393030151725
TEST_14248,0.22668150067329407
TEST_14253,0.19994264841079712
TEST_14254,0.20975643396377563
TEST_14258,0.013102749362587929
TEST_14264,0.09363500773906708
TEST_14266,0.19261866807937622
TEST_14273,0.14525644481182098
TEST_14277,0.374798059463501
TEST_14279,0.34911519289016724
TEST_14285,0.3174552619457245
TEST_14286,0.3294695019721985
TEST_14287,0.3412341773509979
TEST_14288,0.523033618927002
TEST_14302,0.3863011598587036
TEST_14305,0.22319817543029785
TEST_14309,0.2504730820655823
TEST_14314,0.3739839196205139
TEST_14315,0.2574444115161896
TEST_14318,0.30415546894073486
TEST_14328,0.3763866126537323
TEST_14329,0.2895086109638214
TEST_14330,0.182051882147789
TEST_14331,0.22318392992019653
TEST_14333,0.18123897910118103
TEST_14336,0.2575429379940033
TEST_14340,0.48547953367233276
TEST_14345,0.19614678621292114
TEST_14347,0.3787268400192261
TEST_14348,0.22196394205093384
TEST_14352,0.36672618985176086
TEST_14363,0.1863289177417755
TEST_14364,0.309378981590271
TEST_14368,0.004131466615945101
TEST_14371,0.2918281555175781
TEST_14374,0.4765278995037079
TEST_14377,0.35730552673339844
TEST_14378,0.20888377726078033
TEST_14382,0.2966584861278534
TEST_14389,0.3688333034515381
TEST_14390,0.3626963496208191
TEST_14391,0.4185608923435211
TEST_14394,0.3551534414291382
TEST_14396,0.49393561482429504
TEST_14405,0.12021861225366592
TEST_14407,0.2894333302974701
TEST_14409,0.5215804576873779
TEST_14420,0.2992345690727234
TEST_14427,0.617009699344635
TEST_14428,0.357303261756897
TEST_14433,0.0026511475443840027
TEST_14434,0.19523559510707855
TEST_14440,0.24646897614002228
TEST_14441,0.11519693583250046
TEST_14442,0.24037596583366394
TEST_14445,0.20757538080215454
TEST_14446,0.4224641025066376
TEST_14447,0.27269747853279114
TEST_14451,0.30000898241996765
TEST_14452,0.25064197182655334
TEST_14454,0.29900699853897095
TEST_14456,0.11082295328378677
TEST_14462,0.25158339738845825
TEST_14463,0.12978339195251465
TEST_14471,0.0072301761247217655
TEST_14472,0.29097509384155273
TEST_14475,0.3296962082386017
TEST_14476,0.07439630478620529
TEST_14479,0.2995316982269287
TEST_14483,0.12689870595932007
TEST_14484,0.24868546426296234
TEST_14485,0.248709037899971
TEST_14486,0.6095796227455139
TEST_14487,0.1959732472896576
TEST_14490,0.011077674105763435
TEST_14491,0.4385157823562622
TEST_14493,0.39265063405036926
TEST_14496,0.31028181314468384
TEST_14500,0.36589565873146057
TEST_14501,0.40348637104034424
TEST_14502,0.3145846128463745
TEST_14503,0.437584787607193
TEST_14504,0.3271329998970032
TEST_14505,0.0022347155027091503
TEST_14513,0.25004568696022034
TEST_14515,0.3126756548881531
TEST_14516,0.2648622691631317
TEST_14517,0.37367090582847595
TEST_14519,0.46451443433761597
TEST_14525,0.17252416908740997
TEST_14527,0.28937646746635437
TEST_14530,0.4246600866317749
TEST_14536,0.12113945186138153
TEST_14538,0.23496094346046448
TEST_14543,0.4482089877128601
TEST_14544,0.3281888961791992
TEST_14548,0.44357478618621826
TEST_14550,0.15504580736160278
TEST_14552,0.22887006402015686
TEST_14553,0.27702295780181885
TEST_14555,0.004504627548158169
TEST_14556,0.0034123219083994627
TEST_14557,0.2766695022583008
TEST_14558,0.42506033182144165
TEST_14560,0.1172889992594719
TEST_14562,0.34191206097602844
TEST_14566,0.25681591033935547
TEST_14568,0.14541341364383698
TEST_14569,0.285706102848053
TEST_14570,0.3329378366470337
TEST_14571,0.2888004183769226
TEST_14578,0.38191723823547363
TEST_14582,0.2612951099872589
TEST_14583,0.2818564176559448
TEST_14587,0.4276992678642273
TEST_14588,0.3233642578125
TEST_14589,0.4354906976222992
TEST_14592,0.4648141860961914
TEST_14593,0.21571829915046692
TEST_14594,0.353497177362442
TEST_14595,0.179182231426239
TEST_14597,0.4316045939922333
TEST_14600,0.2753533720970154
TEST_14606,0.0025290939956903458
TEST_14609,0.3232795298099518
TEST_14615,0.44534769654273987
TEST_14617,0.27910882234573364
TEST_14618,0.3080827295780182
TEST_14620,0.4930434823036194
TEST_14621,0.22288314998149872
TEST_14623,0.5072689652442932
TEST_14628,0.3706052303314209
TEST_14633,0.0016922459471970797
TEST_14635,0.2199452817440033
TEST_14638,0.4816399812698364
TEST_14640,0.18901552259922028
TEST_14643,0.2664740979671478
TEST_14646,0.33427169919013977
TEST_14648,0.489198237657547
TEST_14654,0.0032910355366766453
TEST_14655,0.253665953874588
TEST_14656,0.4527909755706787
TEST_14657,0.37975013256073
TEST_14669,0.5455731153488159
TEST_14671,0.33577215671539307
TEST_14678,0.10637661814689636
TEST_14679,0.3951011598110199
TEST_14680,0.4116809666156769
TEST_14681,0.20854775607585907
TEST_14682,0.35606756806373596
TEST_14684,0.005639692302793264
TEST_14686,0.16497986018657684
TEST_14692,0.36273258924484253
TEST_14694,0.249470055103302
TEST_14695,0.2923087179660797
TEST_14696,0.10913713276386261
TEST_14697,0.24195340275764465
TEST_14698,0.28181323409080505
TEST_14701,0.1966957002878189
TEST_14703,0.39829373359680176
TEST_14704,0.4668923020362854
TEST_14715,0.024020744487643242
TEST_14719,0.004539355169981718
TEST_14723,0.426745742559433
TEST_14728,0.008439474739134312
TEST_14730,0.4351600110530853
TEST_14731,0.25149399042129517
TEST_14732,0.0030454492662101984
TEST_14735,0.5521383285522461
TEST_14737,0.33006200194358826
TEST_14749,0.18529917299747467
TEST_14750,0.18821083009243011
TEST_14752,0.4185594618320465
TEST_14753,0.4236341118812561
TEST_14754,0.003034153487533331
TEST_14760,0.24294136464595795
TEST_14763,0.48500511050224304
TEST_14765,0.19136838614940643
TEST_14767,0.3189661204814911
TEST_14768,0.20029397308826447
TEST_14769,0.21234866976737976
TEST_14771,0.27641189098358154
TEST_14773,0.4143950343132019
TEST_14774,0.2726518511772156
TEST_14776,0.37785467505455017
TEST_14777,0.3425310254096985
TEST_14780,0.007302699610590935
TEST_14782,0.31087592244148254
TEST_14783,0.3173746168613434
TEST_14789,0.4205300509929657
TEST_14790,0.24446523189544678
TEST_14795,0.29329779744148254
TEST_14804,0.683117151260376
TEST_14806,0.26721692085266113
TEST_14809,0.234744593501091
TEST_14811,0.2140597254037857
TEST_14814,0.28462520241737366
TEST_14815,0.21737633645534515
TEST_14832,0.21551717817783356
TEST_14833,0.5048791170120239
TEST_14837,0.5008189082145691
TEST_14844,0.0017650362569838762
TEST_14852,0.1563597023487091
TEST_14855,0.2513861060142517
TEST_14859,0.009526451118290424
TEST_14872,0.2805796265602112
TEST_14874,0.011541961692273617
TEST_14875,0.42771631479263306
TEST_14876,0.2164563536643982
TEST_14878,0.0020839383359998465
TEST_14880,0.18052545189857483
TEST_14881,0.17415404319763184
TEST_14883,0.08328941464424133
TEST_14885,0.44176024198532104
TEST_14891,0.0020774712320417166
TEST_14894,0.0029467600397765636
TEST_14898,0.41164180636405945
TEST_14899,0.38119006156921387
TEST_14900,0.22751767933368683
TEST_14906,0.27682995796203613
TEST_14908,0.3206692934036255
TEST_14909,0.31117284297943115
TEST_14910,0.1626647710800171
TEST_14911,0.09743791818618774
TEST_14912,0.351825088262558
TEST_14915,0.21670502424240112
TEST_14919,0.2673893868923187
TEST_14920,0.30281269550323486
TEST_14923,0.315631240606308
TEST_14926,0.1256295144557953
TEST_14927,0.284013956785202
TEST_14928,0.20599782466888428
TEST_14929,0.0019028674578294158
TEST_14932,0.5119470357894897
TEST_14935,0.2299380600452423
TEST_14936,0.2997247576713562
TEST_14940,0.3154453933238983
TEST_14942,0.12985260784626007
TEST_14945,0.44309744238853455
TEST_14954,0.3666454255580902
TEST_14955,0.40908652544021606
TEST_14956,0.14438900351524353
TEST_14958,0.10414387285709381
TEST_14959,0.20986273884773254
TEST_14961,0.00720556266605854
TEST_14962,0.3624174892902374
TEST_14965,0.3065568506717682
TEST_14966,0.24430443346500397
TEST_14967,0.004300745669752359
TEST_14969,0.42358678579330444
TEST_14970,0.258517324924469
TEST_14971,0.3261268734931946
TEST_14972,0.3308641016483307
TEST_14976,0.3030549883842468
TEST_14977,0.25984853506088257
TEST_14978,0.19052104651927948
TEST_14980,0.25862839818000793
TEST_14983,0.19643668830394745
TEST_14985,0.2908194065093994
TEST_14992,0.1260223388671875
TEST_14996,0.21859286725521088
TEST_14999,0.28050243854522705
TEST_15000,0.2979755401611328
TEST_15001,0.21944311261177063
TEST_15003,0.36750006675720215
TEST_15006,0.40357720851898193
TEST_15007,0.3128535747528076
TEST_15008,0.308560848236084
TEST_15015,0.004582006949931383
TEST_15017,0.003575708717107773
TEST_15019,0.5162187814712524
TEST_15021,0.1728391945362091
TEST_15022,0.3140435218811035
TEST_15024,0.23783525824546814
TEST_15028,0.2962909936904907
TEST_15029,0.1928018182516098
TEST_15030,0.005366448778659105
TEST_15031,0.25902217626571655
TEST_15032,0.0029317806474864483
TEST_15037,0.2599482536315918
TEST_15041,0.38648420572280884
TEST_15042,0.2107403576374054
TEST_15044,0.0017336454475298524
TEST_15045,0.3638671636581421
TEST_15046,0.2331850528717041
TEST_15048,0.30368441343307495
TEST_15049,0.3249526619911194
TEST_15050,0.4771859645843506
TEST_15051,0.35503607988357544
TEST_15052,0.32207658886909485
TEST_15054,0.21888794004917145
TEST_15063,0.17667651176452637
TEST_15067,0.4886586368083954
TEST_15070,0.44943442940711975
TEST_15074,0.19852638244628906
TEST_15077,0.13047081232070923
TEST_15088,0.1051335483789444
TEST_15089,0.43282395601272583
TEST_15090,0.6686477065086365
TEST_15098,0.1934392750263214
TEST_15099,0.2164614051580429
TEST_15102,0.2110505849123001
TEST_15105,0.26696035265922546
TEST_15107,0.21732641756534576
TEST_15108,0.21560543775558472
TEST_15109,0.002789146266877651
TEST_15110,0.2213955521583557
TEST_15111,0.21809497475624084
TEST_15112,0.29754528403282166
TEST_15113,0.19379323720932007
TEST_15119,0.2586953341960907
TEST_15121,0.1177012026309967
TEST_15122,0.3571184277534485
TEST_15136,0.32621365785598755
TEST_15139,0.19520588219165802
TEST_15143,0.4424801468849182
TEST_15145,0.19763001799583435
TEST_15150,0.2564219832420349
TEST_15155,0.2606116831302643
TEST_15156,0.46643972396850586
TEST_15157,0.28073424100875854
TEST_15159,0.528412401676178
TEST_15160,0.0054373973980546
TEST_15172,0.3875623941421509
TEST_15175,0.1804693192243576
TEST_15177,0.2695792019367218
TEST_15181,0.3108314275741577
TEST_15182,0.22095686197280884
TEST_15184,0.19336381554603577
TEST_15189,0.28197887539863586
TEST_15191,0.22205394506454468
TEST_15192,0.291518896818161
TEST_15194,0.0050912899896502495
TEST_15197,0.3326275944709778
TEST_15198,0.4665919542312622
TEST_15199,0.003320694202557206
TEST_15200,0.006077297031879425
TEST_15201,0.005427839234471321
TEST_15209,0.3609393537044525
TEST_15210,0.25665780901908875
TEST_15212,0.34755784273147583
TEST_15216,0.3466612994670868
TEST_15219,0.37783417105674744
TEST_15221,0.23901528120040894
TEST_15222,0.36215174198150635
TEST_15223,0.3424031734466553
TEST_15229,0.2834790050983429
TEST_15230,0.0022650628816336393
TEST_15232,0.5009676218032837
TEST_15234,0.25001680850982666
TEST_15237,0.2957737445831299
TEST_15238,0.0026140622794628143
TEST_15239,0.0048377495259046555
TEST_15240,0.2540651261806488
TEST_15241,0.3693333864212036
TEST_15245,0.4249376654624939
TEST_15246,0.35785290598869324
TEST_15247,0.10767059028148651
TEST_15254,0.004163386765867472
TEST_15255,0.4159886837005615
TEST_15256,0.002769536804407835
TEST_15257,0.24032700061798096
TEST_15258,0.0026173926889896393
TEST_15259,0.41706302762031555
TEST_15261,0.17362439632415771
TEST_15264,0.19106751680374146
TEST_15267,0.18927177786827087
TEST_15270,0.33377209305763245
TEST_15271,0.30379581451416016
TEST_15274,0.11715023219585419
TEST_15276,0.38892850279808044
TEST_15277,0.21810761094093323
TEST_15282,0.5383316874504089
TEST_15285,0.5112578272819519
TEST_15286,0.25206300616264343
TEST_15289,0.005306166131049395
TEST_15292,0.23346467316150665
TEST_15293,0.35458606481552124
TEST_15299,0.11853379011154175
TEST_15300,0.0035389717668294907
TEST_15304,0.2403346598148346
TEST_15307,0.2113173007965088
TEST_15309,0.23087738454341888
TEST_15310,0.13973557949066162
TEST_15311,0.2606232464313507
TEST_15316,0.2535233199596405
TEST_15318,0.4484674334526062
TEST_15319,0.25179436802864075
TEST_15321,0.36327284574508667
TEST_15322,0.37018489837646484
TEST_15323,0.1703231781721115
TEST_15325,0.2580641806125641
TEST_15327,0.39148783683776855
TEST_15331,0.2517359256744385
TEST_15333,0.12653590738773346
TEST_15334,0.42910143733024597
TEST_15338,0.3721470832824707
TEST_15340,0.29730769991874695
TEST_15341,0.0036285435780882835
TEST_15343,0.003548414446413517
TEST_15344,0.3687119483947754
TEST_15345,0.28133079409599304
TEST_15346,0.5248237252235413
TEST_15348,0.22832490503787994
TEST_15351,0.4971861243247986
TEST_15353,0.15277186036109924
TEST_15354,0.5050361156463623
TEST_15355,0.26833778619766235
TEST_15362,0.00300098629668355
TEST_15363,0.2828003168106079
TEST_15371,0.11524352431297302
TEST_15379,0.3084130883216858
TEST_15380,0.30092301964759827
TEST_15381,0.42569059133529663
TEST_15382,0.18694058060646057
TEST_15383,0.27081915736198425
TEST_15384,0.3102773427963257
TEST_15385,0.26343560218811035
TEST_15387,0.3076983690261841
TEST_15390,0.262523353099823
TEST_15391,0.14088457822799683
TEST_15396,0.31546318531036377
TEST_15400,0.0024226801469922066
TEST_15403,0.3415209650993347
TEST_15408,0.12260477244853973
TEST_15410,0.2277129888534546
TEST_15411,0.302222341299057
TEST_15412,0.4299561083316803
TEST_15413,0.27376285195350647
TEST_15415,0.2933571934700012
TEST_15417,0.18395479023456573
TEST_15419,0.5302825570106506
TEST_15420,0.006015888415277004
TEST_15422,0.29049617052078247
TEST_15424,0.25761663913726807
TEST_15428,0.33671659231185913
TEST_15429,0.27143844962120056
TEST_15433,0.31273189187049866
TEST_15436,0.1991037130355835
TEST_15437,0.005578800104558468
TEST_15439,0.44359034299850464
TEST_15440,0.22475816309452057
TEST_15441,0.2715853750705719
TEST_15446,0.0027804067358374596
TEST_15457,0.22530917823314667
TEST_15464,0.31389209628105164
TEST_15471,0.18884265422821045
TEST_15473,0.2134656012058258
TEST_15474,0.20693790912628174
TEST_15475,0.2706502079963684
TEST_15477,0.2837096154689789
TEST_15478,0.29758790135383606
TEST_15479,0.003646446391940117
TEST_15480,0.4494529962539673
TEST_15482,0.27273571491241455
TEST_15483,0.23050999641418457
TEST_15487,0.3654753565788269
TEST_15497,0.49380892515182495
TEST_15498,0.4423872232437134
TEST_15507,0.3049803078174591
TEST_15512,0.24336028099060059
TEST_15513,0.43157100677490234
TEST_15514,0.28617534041404724
TEST_15518,0.3615923523902893
TEST_15519,0.643251359462738
TEST_15520,0.21680231392383575
TEST_15521,0.24964693188667297
TEST_15524,0.27585870027542114
TEST_15530,0.23557442426681519
TEST_15533,0.19168412685394287
TEST_15534,0.004343773238360882
TEST_15535,0.0067229256965219975
TEST_15536,0.5055823922157288
TEST_15539,0.006093941163271666
TEST_15543,0.4948718547821045
TEST_15550,0.1479853093624115
TEST_15551,0.2186165750026703
TEST_15552,0.48648470640182495
TEST_15554,0.0019315119134262204
TEST_15557,0.22311446070671082
TEST_15560,0.00439613638445735
TEST_15563,0.21178951859474182
TEST_15565,0.24649998545646667
TEST_15566,0.20365694165229797
TEST_15568,0.3385133743286133
TEST_15572,0.42406755685806274
TEST_15574,0.10643258690834045
TEST_15576,0.2084878385066986
TEST_15580,0.22015108168125153
TEST_15582,0.20098716020584106
TEST_15584,0.19659879803657532
TEST_15591,0.0067280735820531845
TEST_15593,0.39741647243499756
TEST_15599,0.0041552819311618805
TEST_15601,0.3435126543045044
TEST_15603,0.15490809082984924
TEST_15607,0.10652246326208115
TEST_15609,0.29264727234840393
TEST_15610,0.28785353899002075
TEST_15611,0.32351627945899963
TEST_15613,0.5290215015411377
TEST_15614,0.40309733152389526
TEST_15619,0.17770305275917053
TEST_15624,0.008945650421082973
TEST_15625,0.22449514269828796
TEST_15626,0.23342108726501465
TEST_15630,0.5373789072036743
TEST_15634,0.2160489410161972
TEST_15638,0.18530599772930145
TEST_15639,0.17951248586177826
TEST_15641,0.11835888773202896
TEST_15646,0.0022630109451711178
TEST_15651,0.23505434393882751
TEST_15652,0.23132556676864624
TEST_15654,0.0019208729499951005
TEST_15655,0.3805668354034424
TEST_15656,0.20844487845897675
TEST_15657,0.2718493342399597
TEST_15660,0.0022585373371839523
TEST_15661,0.3326602578163147
TEST_15663,0.28922852873802185
TEST_15665,0.42843201756477356
TEST_15668,0.26818200945854187
TEST_15669,0.25960105657577515
TEST_15670,0.286557137966156
TEST_15675,0.4563111960887909
TEST_15680,0.2467052936553955
TEST_15681,0.10294097661972046
TEST_15682,0.2289178967475891
TEST_15683,0.12631705403327942
TEST_15687,0.38017430901527405
TEST_15689,0.22521723806858063
TEST_15690,0.3639436662197113
TEST_15695,0.3085005581378937
TEST_15696,0.37507906556129456
TEST_15698,0.17863330245018005
TEST_15703,0.2490300089120865
TEST_15704,0.11061534285545349
TEST_15709,0.2684673070907593
TEST_15714,0.10061463713645935
TEST_15716,0.24118946492671967
TEST_15717,0.004151234868913889
TEST_15720,0.0665505900979042
TEST_15721,0.5402090549468994
TEST_15722,0.20034800469875336
TEST_15724,0.3153629004955292
TEST_15727,0.3729875087738037
TEST_15728,0.28929591178894043
TEST_15731,0.2687733471393585
TEST_15732,0.30140742659568787
TEST_15733,0.1589636653661728
TEST_15734,0.23824651539325714
TEST_15743,0.33023911714553833
TEST_15747,0.3781988024711609
TEST_15756,0.0862235426902771
TEST_15758,0.003878866322338581
TEST_15763,0.3882597088813782
TEST_15772,0.002580843633040786
TEST_15774,0.29567673802375793
TEST_15776,0.28438395261764526
TEST_15777,0.0019969951827079058
TEST_15780,0.18546921014785767
TEST_15781,0.19872871041297913
TEST_15782,0.3650985658168793
TEST_15786,0.41452091932296753
TEST_15787,0.3737286329269409
TEST_15789,0.16038565337657928
TEST_15794,0.27313488721847534
TEST_15797,0.09073098003864288
TEST_15799,0.1975267380475998
TEST_15800,0.00879748910665512
TEST_15801,0.11262644827365875
TEST_15804,0.14246395230293274
TEST_15807,0.292243093252182
TEST_15808,0.005888370797038078
TEST_15813,0.3709757328033447
TEST_15814,0.15933282673358917
TEST_15828,0.2833807170391083
TEST_15833,0.10576318204402924
TEST_15838,0.2856779098510742
TEST_15842,0.2260092794895172
TEST_15846,0.3013818562030792
TEST_15848,0.13237807154655457
TEST_15852,0.003552307840436697
TEST_15853,0.21925295889377594
TEST_15858,0.07478542625904083
TEST_15862,0.22426795959472656
TEST_15866,0.12255750596523285
TEST_15867,0.38156694173812866
TEST_15869,0.008111742325127125
TEST_15871,0.3987240791320801
TEST_15872,0.10635483264923096
TEST_15874,0.008733452297747135
TEST_15877,0.4594740867614746
TEST_15879,0.2537480294704437
TEST_15880,0.23392751812934875
TEST_15883,0.22816184163093567
TEST_15884,0.2919273376464844
TEST_15887,0.010020418092608452
TEST_15890,0.19930684566497803
TEST_15899,0.17324313521385193
TEST_15900,0.21202272176742554
TEST_15909,0.006419723387807608
TEST_15915,0.23018565773963928
TEST_15916,0.0030946428887546062
TEST_15919,0.2056097537279129
TEST_15922,0.2398480921983719
TEST_15929,0.46025264263153076
TEST_15930,0.2402261644601822
TEST_15934,0.2426486611366272
TEST_15936,0.29153305292129517
TEST_15937,0.23793357610702515
TEST_15942,0.4152487516403198
TEST_15946,0.4540139436721802
TEST_15947,0.24889549612998962
TEST_15948,0.266462504863739
TEST_15949,0.2142917811870575
TEST_15953,0.36626768112182617
TEST_15956,0.25965285301208496
TEST_15960,0.3989689350128174
TEST_15961,0.31133127212524414
TEST_15965,0.11994612216949463
TEST_15966,0.262473464012146
TEST_15967,0.0028431012760847807
TEST_15971,0.26030614972114563
TEST_15972,0.25007039308547974
TEST_15973,0.2338607907295227
TEST_15976,0.14363226294517517
TEST_15977,0.27323591709136963
TEST_15978,0.268155038356781
TEST_15980,0.5729913711547852
TEST_15982,0.3566582202911377
TEST_15993,0.22861969470977783
TEST_15994,0.19516904652118683
TEST_15997,0.002612096955999732
TEST_16000,0.2809283137321472
TEST_16003,0.2500203847885132
TEST_16004,0.19641467928886414
TEST_16007,0.22107023000717163
TEST_16008,0.007036155555397272
TEST_16009,0.3372495770454407
TEST_16012,0.3724423050880432
TEST_16013,0.28670358657836914
TEST_16015,0.2931308448314667
TEST_16016,0.20793509483337402
TEST_16019,0.2617596387863159
TEST_16022,0.3316400349140167
TEST_16023,0.20565304160118103
TEST_16027,0.3612673878669739
TEST_16031,0.2896438539028168
TEST_16034,0.27026718854904175
TEST_16035,0.3398316204547882
TEST_16037,0.2667269706726074
TEST_16038,0.26133298873901367
TEST_16039,0.3178563714027405
TEST_16044,0.26156288385391235
TEST_16045,0.35415154695510864
TEST_16051,0.43142762780189514
TEST_16058,0.46942126750946045
TEST_16060,0.23282837867736816
TEST_16062,0.004639321472495794
TEST_16065,0.30608999729156494
TEST_16074,0.26591432094573975
TEST_16075,0.33768755197525024
TEST_16077,0.2791970670223236
TEST_16078,0.23785030841827393
TEST_16088,0.39685308933258057
TEST_16093,0.36063477396965027
TEST_16098,0.22384297847747803
TEST_16102,0.24809809029102325
TEST_16103,0.011980649083852768
TEST_16104,0.2705177664756775
TEST_16109,0.3381583094596863
TEST_16110,0.38703370094299316
TEST_16111,0.33083754777908325
TEST_16114,0.29470372200012207
TEST_16122,0.24804043769836426
TEST_16127,0.1901339888572693
TEST_16129,0.3008166551589966
TEST_16132,0.3410685062408447
TEST_16139,0.3186745047569275
TEST_16140,0.35817477107048035
TEST_16144,0.28512629866600037
TEST_16148,0.0033016311936080456
TEST_16151,0.2014196813106537
TEST_16154,0.3430190682411194
TEST_16155,0.3043757975101471
TEST_16157,0.28436359763145447
TEST_16158,0.0026950715109705925
TEST_16159,0.40148597955703735
TEST_16162,0.002530531259253621
TEST_16165,0.190532386302948
TEST_16168,0.002267359523102641
