ID,probability
TEST_17322,0.3039681428776118
TEST_17323,0.33512873481871797
TEST_17324,0.19692682575827314
TEST_17327,0.25109164751380725
TEST_17328,0.4114136709922496
TEST_17329,0.3999220877015916
TEST_17331,0.3932360735545311
TEST_17332,0.4295397326361717
TEST_17333,0.1337737410911898
TEST_17334,0.3183853208383469
TEST_17335,0.25205703872428276
TEST_17336,0.4001465511209488
TEST_17337,0.46292630324574296
TEST_17338,0.25131358604355875
TEST_17339,0.014870840985976394
TEST_17340,0.0015090984014389426
TEST_17341,0.29421635536674107
TEST_17342,0.1964973367036277
TEST_17343,0.33150080392116377
TEST_17346,0.3656221566479884
TEST_17347,0.35773114126040656
TEST_17348,0.2880246676067557
TEST_17349,0.3964850626672008
TEST_17350,0.2547090867595929
TEST_17352,0.38320137908084345
TEST_17353,0.07529589881533866
TEST_17354,0.33163219661016724
TEST_17355,0.03578729245873643
TEST_17356,0.2658529042898339
TEST_17357,0.34980639569315514
TEST_17359,0.11082484277112808
TEST_17360,0.2078576713150598
TEST_17362,0.013100983026708498
TEST_17363,0.36170161467296397
TEST_17364,0.13592739766589224
TEST_17367,0.3102437069096497
TEST_17368,0.323085512661708
TEST_17369,0.3203582614906895
TEST_17370,0.4381209491586235
TEST_17371,0.40645095277220505
TEST_17372,0.4433859898488069
TEST_17373,0.27096551110790873
TEST_17374,0.39286290950975067
TEST_17375,0.3739058427527424
TEST_17376,0.3310046582751313
TEST_17377,0.26348895633103026
TEST_17378,0.24271771817372056
TEST_17379,0.016248328023180564
TEST_17380,0.3712761421862972
TEST_17381,0.28627125291075123
TEST_17384,0.44051197545609494
TEST_17385,0.2633925560888614
TEST_17386,0.018814345572082763
TEST_17387,0.16157832009017822
TEST_17388,0.28368060620050356
TEST_17390,0.4590443117591403
TEST_17392,0.20415576170115615
TEST_17393,0.02673959232029004
TEST_17394,0.00800404531814899
TEST_17396,0.484965390089517
TEST_17397,0.010197273545902684
TEST_17398,0.20370179899680985
TEST_17399,0.36100709993595315
TEST_17400,0.4464103558543659
TEST_17401,0.38446619888552713
TEST_17402,0.2249424236678115
TEST_17403,0.12613031433566654
TEST_17404,0.293728264722962
TEST_17405,0.19853095643088228
TEST_17406,0.0013731103463708134
TEST_17408,0.3650309586341467
TEST_17409,0.28530825838404295
TEST_17410,0.2929627776522713
TEST_17412,0.1310113965661744
TEST_17413,0.24762793569045893
TEST_17414,0.2732204169637638
TEST_17415,0.4203420223299976
TEST_17417,0.33938554275366867
TEST_17418,0.4481599724229321
TEST_17419,0.4436505356885352
TEST_17421,0.2681685196714279
TEST_17422,0.2354618765217962
TEST_17423,0.22547266349123585
TEST_17425,0.3984108807050423
TEST_17426,0.2986940075378173
TEST_17427,0.3974254470075538
TEST_17428,0.42872263332781513
TEST_17429,0.25040428965935296
TEST_17431,0.2437906508368485
TEST_17432,0.21289697934055943
TEST_17433,0.028286554527791302
TEST_17434,0.2743732280993257
TEST_17435,0.4041686786696365
TEST_17436,0.4127620285202131
TEST_17437,0.4101663062344345
TEST_17439,0.30464035157311464
TEST_17440,0.28015572308706366
TEST_17444,0.37087464692080907
TEST_17445,0.380218245287459
TEST_17446,0.4566116414512677
TEST_17447,0.36405866342901266
TEST_17448,0.46450264807123826
TEST_17450,0.35842768651047746
TEST_17451,0.43155228534504514
TEST_17452,0.3636589692199676
TEST_17453,0.35363385436083444
TEST_17454,0.4727612347445466
TEST_17455,0.24593599191063675
TEST_17459,0.32835021916344775
TEST_17460,0.5109190888723196
TEST_17461,0.4546150465717602
TEST_17463,0.37480714066665977
TEST_17464,0.2352295840469875
TEST_17465,0.3486223530038015
TEST_17467,0.4378127845991839
TEST_17468,0.3508935689473951
TEST_17470,0.512509839025549
TEST_17471,0.3622332115703221
TEST_17472,0.5317756214605124
TEST_17473,0.4118467953899369
TEST_17474,0.32764361003332426
TEST_17475,0.006340655676345591
TEST_17476,0.33483016246348213
TEST_17477,0.4949641487122787
TEST_17478,0.5108468485423917
TEST_17480,0.009651076193416113
TEST_17481,0.4325897535382493
TEST_17482,0.1866776793822544
TEST_17483,0.0037571401957877727
TEST_17484,0.01641504517901297
TEST_17485,0.3912970925637363
TEST_17486,0.3771583369722304
TEST_17487,0.2065901923723343
TEST_17488,0.006121613965446304
TEST_17490,0.3319095103965146
TEST_17491,0.2060566247112571
TEST_17492,0.5093141063690304
TEST_17493,0.4211994605347738
TEST_17494,0.45703062905773084
TEST_17495,0.27374824255491675
TEST_17496,0.21063754858185257
TEST_17497,0.4624466949094485
TEST_17499,0.3965797430911175
TEST_17501,0.345675743009395
TEST_17502,0.39088112731491237
TEST_17503,0.3068961899059983
TEST_17504,0.19472521910270646
TEST_17505,0.45094994255994586
TEST_17506,0.45946889914522293
TEST_17508,0.19041581225385007
TEST_17509,0.005810938735753455
TEST_17510,0.008019293652423917
TEST_17512,0.4701982756523852
TEST_17513,0.4249696541462115
TEST_17514,0.2533878075481146
TEST_17515,0.2336196086344299
TEST_17516,0.36109051958227795
TEST_17518,0.01881220723756088
TEST_17519,0.30022462930425614
TEST_17520,0.269849414170803
TEST_17521,0.469036869790241
TEST_17522,0.2053619302915479
TEST_17523,0.4971384132102476
TEST_17524,0.4576505637011669
TEST_17525,0.38460135590245964
TEST_17526,0.018476653527949156
TEST_17527,0.16444133334676422
TEST_17528,0.38667237527478443
TEST_17529,0.3812399723442199
TEST_17530,0.02664647100808262
TEST_17531,0.00984322001520183
TEST_17532,0.40494764279821666
TEST_17533,0.013980331406136429
TEST_17534,0.18152387138710457
TEST_17535,0.3663121734791161
TEST_17537,0.23087633500875424
TEST_17538,0.41369795321617514
TEST_17539,0.243570457657275
TEST_17540,0.40211502651134223
TEST_17541,0.2712886569248865
TEST_17542,0.013245074729808176
TEST_17543,0.025502170910702827
TEST_17544,0.33275552872851977
TEST_17545,0.5030507463682387
TEST_17546,0.387765767511106
TEST_17548,0.014992987611033104
TEST_17549,0.23678806823038245
TEST_17551,0.23185090161574864
TEST_17554,0.2824430428309867
TEST_17555,0.22627043639466746
TEST_17556,0.4441764047118894
TEST_17557,0.3227742908274703
TEST_17558,0.012253088175611883
TEST_17561,0.44472918332902694
TEST_17562,0.3687022622557852
TEST_17564,0.3336743154150596
TEST_17565,0.2999590431924266
TEST_17566,0.39114942893000987
TEST_17567,0.2341799770402877
TEST_17568,0.3258958274047265
TEST_17569,0.4835571994096344
TEST_17571,0.33927889138762984
TEST_17572,0.01850345472388371
TEST_17573,0.4323526732244181
TEST_17574,0.35767188903930175
TEST_17575,0.24858673591805833
TEST_17576,0.22533427327821168
TEST_17577,0.5117681602460996
TEST_17579,0.36879568189621786
TEST_17581,0.13564851617816637
TEST_17582,0.28039404942319673
TEST_17583,0.020452108232988722
TEST_17584,0.31654374124386364
TEST_17585,0.4303741815506448
TEST_17588,0.23281518809107546
TEST_17589,0.3491734118507826
TEST_17590,0.011977873464978852
TEST_17592,0.4623355587650069
TEST_17593,0.3098667620860045
TEST_17594,0.32592715405227896
TEST_17595,0.030180451677116058
TEST_17596,0.21497958427757044
TEST_17597,0.2639701691353325
TEST_17598,0.451962965422199
TEST_17599,0.3920926215908184
TEST_17600,0.4739412881936475
TEST_17601,0.36003832663047314
TEST_17602,0.3978147994733005
TEST_17604,0.4220989982817856
TEST_17605,0.4716321119387657
TEST_17606,0.45307160478366165
TEST_17607,0.5386420839819106
TEST_17608,0.2649501101928598
TEST_17609,0.32381258038205424
TEST_17610,0.32234875070750424
TEST_17611,0.3550839650184967
TEST_17612,0.34248191371906245
TEST_17613,0.3819127670365221
TEST_17614,0.4593336716640264
TEST_17615,0.22404978298826292
TEST_17616,0.37533854914555964
TEST_17617,0.01236025144625485
TEST_17618,0.40762305643295904
TEST_17619,0.029887661842216768
TEST_17620,0.3468047942676697
TEST_17621,0.30055191209234344
TEST_17622,0.4770753468447471
TEST_17623,0.004848356869662445
TEST_17626,0.48111426217714176
TEST_17627,0.38572606486436123
TEST_17628,0.35189495733164106
TEST_17629,0.004644732275761919
TEST_17631,0.48109747398588354
TEST_17632,0.4629993670151104
TEST_17633,0.363968473354183
TEST_17634,0.45579924240996955
TEST_17636,0.27350567718354135
TEST_17637,0.014940946903823886
TEST_17638,0.35297815926635295
TEST_17639,0.46803893361808563
TEST_17640,0.012551622295295954
TEST_17641,0.22949285853677995
TEST_17642,0.49727317109825964
TEST_17643,0.38627509221588774
TEST_17644,0.4503839927810233
TEST_17645,0.004343078081656023
TEST_17646,0.1063445359267452
TEST_17647,0.17701891059590105
TEST_17648,0.3627404098518326
TEST_17649,0.006054970841685947
TEST_17650,0.491530695339585
TEST_17651,0.18672723645946718
TEST_17652,0.43195640673717633
TEST_17653,0.48427558918320773
TEST_17654,0.26353063936222076
TEST_17655,0.3969969959324728
TEST_17656,0.23256958585655527
TEST_17658,0.3418699924646536
TEST_17659,0.4492601257664866
TEST_17660,0.39650771168425386
TEST_17662,0.2578552611025401
TEST_17663,0.42259407921555187
TEST_17664,0.2836796672372058
TEST_17665,0.4056680285925595
TEST_17668,0.23768219872413235
TEST_17669,0.33371819797349206
TEST_17670,0.2945795431609685
TEST_17671,0.3780235503979185
TEST_17672,0.441923944117516
TEST_17673,0.2723475133920197
TEST_17674,0.48239686486003613
TEST_17675,0.2958629266380149
TEST_17676,0.3906435497177747
TEST_17678,0.30487257343991003
TEST_17679,0.20330486252086877
TEST_17680,0.3145483796354289
TEST_17681,0.2110658472857703
TEST_17682,0.023361414276098905
TEST_17683,0.391680334672358
TEST_17685,0.47140908829012185
TEST_17686,0.25977508558218104
TEST_17688,0.27493310819961286
TEST_17689,0.46226221628243575
TEST_17690,0.3828047708658824
TEST_17691,0.304115704377923
TEST_17692,0.2288418611384552
TEST_17693,0.25649984620427624
TEST_17694,0.12799027450991995
TEST_17695,0.36609501367827874
TEST_17696,0.5238813931472058
TEST_17697,0.026585447779349274
TEST_17699,0.21822153621322546
TEST_17700,0.4043463158291785
TEST_17701,0.3082833028461607
TEST_17702,0.0016634308152840337
TEST_17703,0.2845629388521013
TEST_17704,0.2598291904781252
TEST_17705,0.005419269209926559
TEST_17706,0.030279700164734816
TEST_17707,0.30011529760712796
TEST_17708,0.2213605282531691
TEST_17709,0.18979136260790355
TEST_17710,0.13909020985747292
TEST_17712,0.2439264721959362
TEST_17713,0.5582810281485351
TEST_17714,0.3545564470335469
TEST_17715,0.00698840537221464
TEST_17716,0.5273331227574667
TEST_17718,0.3662376776391047
TEST_17719,0.4854004722350407
TEST_17720,0.3479101392016315
TEST_17721,0.2880003567633889
TEST_17722,0.00789675146277637
TEST_17725,0.41666225033710075
TEST_17726,0.3250021306543222
TEST_17727,0.33260133903392697
TEST_17728,0.1403857346086603
TEST_17729,0.427990139462148
TEST_17732,0.41807509952218824
TEST_17733,0.2738457648060195
TEST_17734,0.2219770567754412
TEST_17735,0.026642781692641376
TEST_17736,0.24491583308917042
TEST_17737,0.25506020073534014
TEST_17738,0.25475966688123475
TEST_17741,0.3810203270992234
TEST_17745,0.29572686494036055
TEST_17747,0.08804841051998143
TEST_17748,0.39510298880639677
TEST_17749,0.3439131263513502
TEST_17750,0.47256499583249756
TEST_17752,0.2491050797434267
TEST_17753,0.031714626497058265
TEST_17754,0.32015136345935086
TEST_17755,0.029603726993096855
TEST_17758,0.3639340861682629
TEST_17759,0.14809141803314116
TEST_17760,0.4425241028126771
TEST_17761,0.22510614929326303
TEST_17762,0.295059701751961
TEST_17763,0.18883246036441448
TEST_17765,0.13409443108448985
TEST_17766,0.49397701473704697
TEST_17767,0.2628194756786214
TEST_17769,0.26263702077980455
TEST_17770,0.22162483685962908
TEST_17771,0.44305498897101186
TEST_17772,0.36794977339620094
TEST_17773,0.4367560910756723
TEST_17774,0.45662674326824454
TEST_17775,0.09767557492627187
TEST_17776,0.2787137240464694
TEST_17778,0.14591202677248027
TEST_17780,0.15979920538295903
TEST_17781,0.4103529096392231
TEST_17782,0.45624993545787146
TEST_17783,0.22790258037823005
TEST_17784,0.33721261297190575
TEST_17785,0.266648931029229
TEST_17786,0.34294065062436707
TEST_17787,0.44151600610704816
TEST_17788,0.30709910976203375
TEST_17789,0.3008348049152252
TEST_17790,0.3464601185279792
TEST_17791,0.3468693231822755
TEST_17792,0.24392437858649227
TEST_17793,0.3718728708628649
TEST_17794,0.3604905989137186
TEST_17796,0.4013956212463244
TEST_17797,0.3087901853496071
TEST_17798,0.23787162988864108
TEST_17799,0.47657099099112293
TEST_17801,0.455881202673307
TEST_17804,0.017487879231890862
TEST_17805,0.21942784074047764
TEST_17806,0.4182132949628856
TEST_17807,0.09540884794006334
TEST_17808,0.3678200557037376
TEST_17809,0.29459623337163277
TEST_17810,0.37699049839096155
TEST_17812,0.3929628088396054
TEST_17813,0.22313789721363678
TEST_17816,0.2870108747207421
TEST_17817,0.5337720244829357
TEST_17819,0.2908523347028529
TEST_17822,0.17684409055743266
TEST_17823,0.3650995660906813
TEST_17824,0.38828510986304837
TEST_17825,0.35083107235026606
TEST_17826,0.2545188510773209
TEST_17828,0.2896676550066244
TEST_17829,0.35641473810488494
TEST_17830,0.2064562423280327
TEST_17832,0.4176000598935685
TEST_17833,0.22178513074730202
TEST_17834,0.486304099284317
TEST_17835,0.31741931013492836
TEST_17836,0.38557353030761393
TEST_17837,0.3121172852590863
TEST_17839,0.019421741270782406
TEST_17841,0.4997004438933354
TEST_17843,0.4651757247811474
TEST_17844,0.34110544458483166
TEST_17846,0.23323689521403893
TEST_17847,0.32206315581165296
TEST_17848,0.01004773128620339
TEST_17849,0.4020172255204825
TEST_17850,0.1532783021477687
TEST_17851,0.3707071644527276
TEST_17852,0.5000267053937749
TEST_17853,0.3454476162370967
TEST_17854,0.35051798271105633
TEST_17855,0.38607790233593225
TEST_17856,0.27840104593424164
TEST_17857,0.4536198987189433
TEST_17858,0.39302345753713874
TEST_17859,0.3220589821557009
TEST_00042,0.0
TEST_17861,0.2291069880456348
TEST_17862,0.35523764129073276
TEST_17863,0.3262642318412624
TEST_17864,0.2976382867525393
TEST_17865,0.38948352774636225
TEST_17867,0.34284070737574246
TEST_17868,0.15787506998670153
TEST_17871,0.2814773125013258
TEST_17872,0.2052707118452549
TEST_17873,0.020215311047773694
TEST_17874,0.3752819533429641
TEST_17876,0.4005786776326616
TEST_17877,0.38217580533790435
TEST_17878,0.21843923196811535
TEST_17879,0.2915859108309282
TEST_17880,0.36488526478471656
TEST_17881,0.33152769585222946
TEST_17882,0.2706953221286131
TEST_17883,0.25776447443221234
TEST_17884,0.4874970321997536
TEST_17885,0.30183672590516225
TEST_17886,0.2017350404143431
TEST_17888,0.20961711238513484
TEST_17889,0.22632016547895717
TEST_17890,0.4701015135636102
TEST_17891,0.2957385331573847
TEST_17892,0.26586248774460225
TEST_17893,0.330579383030507
TEST_17894,0.3953970253339814
TEST_17895,0.3999749619234283
TEST_17896,0.5023996738374766
TEST_17897,0.39343133668010166
TEST_17898,0.31446487124002004
TEST_17899,0.46440467841356653
TEST_17900,0.005569910087787442
TEST_17901,0.018849912431853168
TEST_17902,0.0092973110699317
TEST_17903,0.24149359092246603
TEST_17904,0.49567267407690796
TEST_17906,0.48602310036280166
TEST_17907,0.2899913293201311
TEST_17908,0.3922839494697903
TEST_17909,0.436620728256081
TEST_17910,0.3777170213603606
TEST_17911,0.2993558461979321
TEST_17912,0.2559545986251491
TEST_17913,0.21313423714861993
TEST_17915,0.2156851661488377
TEST_17916,0.3189897214092822
TEST_17917,0.018158303956754825
TEST_17918,0.012801946059814709
TEST_17920,0.013846488782980315
TEST_17921,0.01518599790354744
TEST_17922,0.48760638841368104
TEST_17923,0.4597973367088637
TEST_17925,0.47136037696677024
TEST_17926,0.550823478266135
TEST_17928,0.44078295262057104
TEST_17929,0.33710344879272225
TEST_17930,0.26804592884311274
TEST_17931,0.4313009446221369
TEST_17932,0.2736106719427958
TEST_17933,0.43751876450655125
TEST_17934,0.34022317614238146
TEST_17935,0.26817589642310885
TEST_17936,0.0012609534459922616
TEST_17937,0.5382746923735763
TEST_17938,0.49952584851271253
TEST_17939,0.4655125775384259
TEST_17940,0.2557148646144257
TEST_17941,0.00862947721724635
TEST_17943,0.015761507236416585
TEST_17944,0.4715743985028967
TEST_17946,0.40587758140194347
TEST_17947,0.017191856155741102
TEST_17949,0.20212112027543871
TEST_17950,0.020064219751954063
TEST_17951,0.23323821217166893
TEST_17952,0.21007341659953982
TEST_17954,0.5217440465401714
TEST_17955,0.3164933121584415
TEST_17956,0.3939117805428995
TEST_17957,0.3112337949853842
TEST_17959,0.3840018629484297
TEST_17960,0.4006782487926496
TEST_17961,0.3726903370479322
TEST_17962,0.4071534934485117
TEST_17963,0.2835484443371913
TEST_17964,0.2850735762325262
TEST_17965,0.4005036263657435
TEST_17966,0.012340274870728243
TEST_17967,0.2092840729236912
TEST_17969,0.47670724495340466
TEST_17970,0.23038446088581221
TEST_17971,0.23136480258288075
TEST_17972,0.12745017911379053
TEST_17973,0.19486021685282817
TEST_17974,0.27907316096407697
TEST_17975,0.15488064854039377
TEST_17976,0.34234449486137014
TEST_17977,0.2671114263175309
TEST_17978,0.006442627065141462
TEST_17979,0.4567933843106311
TEST_17980,0.25184241906417065
TEST_17981,0.32237067909776007
TEST_17983,0.36533078174689143
TEST_17984,0.48785888372680625
TEST_17985,0.34390524491783997
TEST_17986,0.22994445802014887
TEST_17987,0.3260129666401961
TEST_17988,0.12753209723693545
TEST_17989,0.01288685022593017
TEST_17990,0.16566551072730581
TEST_17991,0.31675265742179654
TEST_17992,0.45906185985148257
TEST_17993,0.007089955911014506
TEST_17994,0.3830828737369362
TEST_17995,0.42354932880873714
TEST_17996,0.3609374994414316
TEST_17997,0.2635566112309982
TEST_17998,0.47365766734595366
TEST_17999,0.28339870006425544
TEST_18000,0.4154714705243825
TEST_18001,0.4729070542814496
TEST_18002,0.27723927804523973
TEST_18003,0.24261465754394637
TEST_18004,0.47929053800141297
TEST_18005,0.3435960850938073
TEST_18006,0.3834172562585456
TEST_18007,0.4561290482623042
TEST_18008,0.4592732677178697
TEST_18009,0.24748067337700966
TEST_18010,0.023437651282961807
TEST_18011,0.5141552995184623
TEST_18012,0.31674933167228075
TEST_18013,0.4198691188362613
TEST_18014,0.3303503918377578
TEST_18015,0.4910822032859719
TEST_18017,0.29151916762459507
TEST_18018,0.4024405811622936
TEST_18019,0.005341911101410339
TEST_18021,0.33275649448820777
TEST_18022,0.008171295602250592
TEST_18023,0.4278033411204188
TEST_18024,0.3954110266445959
TEST_18025,0.3441998126014674
TEST_18026,0.46675554521914164
TEST_18027,0.2506322605420084
TEST_18028,0.5188764859114474
TEST_18029,0.02131513582454511
TEST_18031,0.38979422542218284
TEST_18032,0.4852926407517623
TEST_18034,0.19852086759698062
TEST_18037,0.3054731332982153
TEST_18038,0.38602151404409213
TEST_18039,0.20253664093299273
TEST_18042,0.3812514232900441
TEST_18043,0.22418307557252073
TEST_18044,0.2307699664501556
TEST_18046,0.479043114876932
TEST_18047,0.40550227860638527
TEST_18048,0.44539512211475757
TEST_18049,0.4037540612178632
TEST_18050,0.40243466226618235
TEST_18051,0.10890366924518681
TEST_18052,0.3219028196824523
TEST_18053,0.15338241276334982
TEST_18054,0.357273008370091
TEST_18055,0.22844029217386805
TEST_18056,0.2745885982961119
TEST_18057,0.020511188256075327
TEST_18058,0.019189255449667462
TEST_18059,0.005786931513924727
TEST_18060,0.47311679754767705
TEST_18061,0.02087395768187662
TEST_18064,0.27127851955299964
TEST_18065,0.4142471584113799
TEST_18066,0.2725482666556738
TEST_18067,0.3027056840495161
TEST_18069,0.46504232660668254
TEST_18070,0.33699343716350594
TEST_18071,0.23657224063695123
TEST_18072,0.3749233986742994
TEST_18073,0.36477734098094894
TEST_18074,0.015995358631371494
TEST_18075,0.026486100041021813
TEST_18076,0.4288220968470251
TEST_18077,0.25504639791536926
TEST_18078,0.3615541512426274
TEST_18079,0.12722292571486715
TEST_18080,0.3347580174735673
TEST_18082,0.3914962494518788
TEST_18083,0.31224365967309753
TEST_18084,0.3780625546862298
TEST_18085,0.2770665479539618
TEST_18086,0.3996850467518498
TEST_18087,0.4738211762147519
TEST_18088,0.4691840492229747
TEST_18089,0.4171107132743563
TEST_18090,0.2903812648627289
TEST_18091,0.4180403120737867
TEST_18092,0.5008329327260997
TEST_18093,0.010479235866392064
TEST_18094,0.30076859482954904
TEST_18095,0.3686016341790532
TEST_18096,0.2549782643270355
TEST_18098,0.006485347763927921
TEST_18099,0.23874181259102004
TEST_18100,0.14875852395589614
TEST_18103,0.3631873600537285
TEST_18104,0.023307716167773555
TEST_18105,0.4835293671285897
TEST_18106,0.16439684483894437
TEST_18107,0.27800371159239196
TEST_18108,0.3190641476609739
TEST_18109,0.10191456106540193
TEST_18110,0.2541258153519182
TEST_18112,0.005268420230554706
TEST_18113,0.019186765492465285
TEST_18114,0.021727673327511396
TEST_18115,0.39314419060358263
TEST_18116,0.22224954370400352
TEST_18117,0.28341043292748264
TEST_18118,0.4739258583710546
TEST_18123,0.005053138300825649
TEST_18124,0.2918701530348582
TEST_18125,0.1252281634641007
TEST_18126,0.4905444074331115
TEST_18127,0.2879475467947578
TEST_18128,0.593164111658601
TEST_18129,0.4871762028925126
TEST_18130,0.281322059438635
TEST_18132,0.3199281120939696
TEST_18134,0.3271974431958768
TEST_18135,0.35887184809297684
TEST_18137,0.2666799884570294
TEST_18138,0.3299143981934745
TEST_18140,0.008942210107951487
TEST_18141,0.3548965670265747
TEST_18142,0.016212446684513795
TEST_18143,0.4336156608289816
TEST_18145,0.4323704791711351
TEST_18146,0.30851957578481587
TEST_18148,0.23754044675986052
TEST_18149,0.28678394609530417
TEST_18150,0.42478380442302716
TEST_18152,0.2776750421596626
TEST_18153,0.4684765562617852
TEST_18154,0.2632408237426924
TEST_18155,0.2952690969134915
TEST_18156,0.2786878544516949
TEST_18157,0.24156970575162431
TEST_18158,0.12072592864766411
TEST_18159,0.3995393214290584
TEST_18161,0.0015844624603618788
TEST_18165,0.42890988171329675
TEST_18167,0.4033740509844983
TEST_18168,0.33912434360776106
TEST_18169,0.03299124233402588
TEST_18171,0.2563371054030203
TEST_18172,0.016769863502003827
TEST_18173,0.25573602889479014
TEST_18174,0.32303629550754615
TEST_18175,0.40918576363139797
TEST_18176,0.2933094042075403
TEST_18178,0.4041915091872874
TEST_18179,0.2167493896030165
TEST_18180,0.23417577515916121
TEST_18181,0.19606845173986764
TEST_18182,0.33323001812576664
TEST_18183,0.40551310186291806
TEST_18184,0.4620999430696618
TEST_18186,0.006265475237573895
TEST_18187,0.4394842292860406
TEST_18188,0.30205172659694823
TEST_18189,0.281422089415703
TEST_18191,0.19721584464582195
TEST_18192,0.45148017861310047
TEST_18193,0.24299595898734058
TEST_18195,0.3250475754245929
TEST_18196,0.3670802569212385
TEST_18198,0.24711411282830506
TEST_18199,0.2513676901705123
TEST_18200,0.27546921472925945
TEST_18201,0.34224228866210304
TEST_18202,0.36378426527094354
TEST_18204,0.15377192942545428
TEST_18205,0.01116337330887412
TEST_18206,0.12114894069002158
TEST_18209,0.36858478879031326
TEST_18210,0.01641464429412347
TEST_18211,0.08552786189170465
TEST_18213,0.48486858807899896
TEST_18214,0.014751277698293609
TEST_18215,0.2877208408374751
TEST_18216,0.020658175034299297
TEST_18217,0.4006769553489209
TEST_18218,0.27969119039011564
TEST_18219,0.3290298624958697
TEST_18220,0.32612175153538797
TEST_18221,0.30904280980951476
TEST_18222,0.2535444803353577
TEST_18223,0.34100014716853994
TEST_18224,0.37900857606656096
TEST_18225,0.4406354792265011
TEST_18226,0.44396690608926487
TEST_18227,0.47462305564021073
TEST_18228,0.2517768607764638
TEST_18229,0.28391842135861073
TEST_18231,0.017088808634475837
TEST_18232,0.2931682795248158
TEST_18233,0.398288152951606
TEST_18236,0.37735644344732794
TEST_18237,0.22188494206016732
TEST_18238,0.26488167303857135
TEST_18239,0.21715783015444887
TEST_18240,0.3590914814461117
TEST_18241,0.3157554531964056
TEST_18242,0.4176689402335132
TEST_18245,0.011524571487807639
TEST_18246,0.18747555885439712
TEST_18247,0.3856194935243475
TEST_18250,0.3246753017740663
TEST_18252,0.09126656482186644
TEST_18253,0.28253770025488856
TEST_18254,0.40945346116508596
TEST_18255,0.4024275239963761
TEST_18257,0.4987513096453174
TEST_18258,0.32530023039305384
TEST_18259,0.007627275624672073
TEST_18260,0.017571252027263798
TEST_18262,0.34526269917649516
TEST_18263,0.018413259171121563
TEST_18264,0.38672005247669095
TEST_18265,0.2926026612931287
TEST_18266,0.284940094024099
TEST_18267,0.08600324810782735
TEST_18269,0.330878035303275
TEST_18270,0.29836888380405036
TEST_18271,0.18748842314796388
TEST_18272,0.34201318566111844
TEST_18273,0.42700595186171403
TEST_18274,0.2919849934752629
TEST_18275,0.22975175364221734
TEST_18276,0.5038203420865379
TEST_18278,0.2765953041671519
TEST_18279,0.38815209212170565
TEST_18280,0.12053630803330113
TEST_18281,0.21043946895956764
TEST_18282,0.18016787188564887
TEST_18283,0.1782054822060428
TEST_18284,0.327053290744634
TEST_18285,0.3343586475004683
TEST_18286,0.37069565478011324
TEST_18287,0.4901155713452221
TEST_18288,0.30515729714899836
TEST_18289,0.337947544693769
TEST_18290,0.38818448800963495
TEST_18291,0.006090017710507993
TEST_18292,0.4360385792664749
TEST_18293,0.01628512801659499
TEST_18294,0.007095533575226669
TEST_18295,0.10611979185575034
TEST_18296,0.2858283861816225
TEST_18297,0.4893043445290683
TEST_18298,0.258334708137627
TEST_18299,0.40703828601961317
TEST_18301,0.34577114392615754
TEST_18302,0.09069836929005425
TEST_18303,0.019466601860156422
TEST_18304,0.26446614096545046
TEST_18308,0.18784008642243422
TEST_18309,0.017880419765292258
TEST_18311,0.39561121259857696
TEST_18312,0.48154897254925283
TEST_18313,0.4821946973727791
TEST_18315,0.01436066330880903
TEST_18316,0.21385063663172732
TEST_18317,0.27879035365632215
TEST_18318,0.010095935125003185
TEST_18319,0.32359588469581524
TEST_18320,0.008017859060862576
TEST_18321,0.2426548985763796
TEST_18322,0.44171778492935115
TEST_18323,0.02314929704133717
TEST_18324,0.015434945451279868
TEST_18325,0.2939315469910065
TEST_18327,0.15368317554238284
TEST_18328,0.2847626938900985
TEST_18330,0.3048876984450804
TEST_18331,0.2548553983447776
TEST_18333,0.3606881050486672
TEST_18334,0.21039514431463355
TEST_18335,0.44863852315059133
TEST_18336,0.5868347179560144
TEST_18337,0.39544968857192453
TEST_18338,0.35185485474549244
TEST_18339,0.3617008668005548
TEST_18340,0.283158671578275
TEST_18342,0.3434858976159507
TEST_18343,0.3436166953307303
TEST_18346,0.32868454306635153
TEST_18348,0.20966930889419064
TEST_18349,0.35523128237864743
TEST_18351,0.5202996214958865
TEST_18352,0.33537609986397143
TEST_18354,0.33452437152687126
TEST_18355,0.37831583013693343
TEST_18356,0.12083971960554192
TEST_18357,0.30207585088983374
TEST_00043,0.0
TEST_18359,0.21238349947942234
TEST_18360,0.005268420230554706
TEST_18361,0.3934443617581527
TEST_18362,0.008506153972129487
TEST_18364,0.402091698048242
TEST_18365,0.22833212304341763
TEST_18366,0.2664969705883859
TEST_18367,0.29074072181610017
TEST_18368,0.4515529790710952
TEST_18369,0.007762062033449964
TEST_18370,0.3695988361384515
TEST_18372,0.2810755596857135
TEST_18373,0.4490715230453805
TEST_18374,0.4920162824818819
TEST_18375,0.3697157412223173
TEST_18376,0.29212853896280877
TEST_18377,0.15980232426529284
TEST_18378,0.018447619916448416
TEST_18379,0.48160563110057614
TEST_18381,0.0317472705624721
TEST_18383,0.2548488331676797
TEST_18384,0.2384244320249246
TEST_18386,0.37958887048292217
TEST_18387,0.11031145154678727
TEST_18390,0.2244825319562593
TEST_18392,0.024020928065264565
TEST_00044,0.0
TEST_18394,0.2976223590803364
